MAGIC_KEY,BOX_ID
28EA2D8CDF8,258.0
28E87A8EE40,258.0
2952B57624A,246.0
292AE1EF52E,246.0
2A033782561,213.0
2BE3BB430D8,42.0
2CD79C6F67C,8.0
2933EA76D40,230.0
28D53BACE62,204.0
2CA2ECE6DD8,126.0
2CA7AEB80B0,119.0
2BC840E52D9,119.0
2A01B5FB6D3,246.0
2C38D858EDE,174.0
2CE4E00197F,42.0
2CA5885282C,42.0
2BF94A76F46,42.0
29462FA76DB,238.0
2CFADAD790C,77.0
28EBB3B8773,217.0
2C6C9F26D7C,31.0
2C75D03C9CD,162.0
2BC4DD8F7B8,162.0
2BD36597CEA,162.0
28F0C00881F,271.0
2BFDB2507CB,77.0
2BDEEC597B8,119.0
2A13B6B8B17,246.0
2CE8C150D56,44.0
28FB2C07C3A,230.0
2BE3621FA5A,31.0
290F212741A,272.0
28D538989D5,272.0
292BC302379,272.0
28F9DC521C8,272.0
28F496C327F,272.0
28FA491D2CD,272.0
2934ACC4C78,270.0
28D6E696504,270.0
2933ECF0016,272.0
296C443E089,238.0
2C09516E522,119.0
2C783D88C0F,119.0
2C854A95A82,94.0
2C1CE2528D9,94.0
2A6E571B590,42.0
29FD430FF12,272.0
2941F9C9697,272.0
2CF739BA21B,162.0
2C2C82AEFAA,162.0
28D2D9934A2,246.0
2C540473C5D,4.0
2BDEFFD1739,89.0
28FDCA750B2,238.0
2C1080B389B,9.0
2C3A057387D,89.0
2C864915482,31.0
2C8DE6B540B,99.0
2C60F3239C5,77.0
2CF11E250A9,89.0
2C23E26D04C,119.0
292C08A7479,246.0
2CDB0094DAD,42.0
2BC9DED55CF,101.0
2A0248C4ADA,271.0
2A87DC0ED1A,89.0
2C41B2C5E31,89.0
2CA2908746E,119.0
2C74DE569A6,119.0
28FBD7ACA8E,248.0
2C7AE9DCC35,162.0
2C0529A6F59,162.0
2CCC5FA5517,162.0
2C225684BF6,119.0
290C5ECFEC2,255.0
2C2299AEFAF,9.0
2C9384DDFA1,77.0
2BD4850BE4B,31.0
2AAA09F8694,230.0
2C61EAB3697,9.0
2CB6668A00F,126.0
28FA29ED0D0,248.0
2C6EC43D9BA,106.0
2CC410E2197,141.0
2BC952E2702,141.0
2C5F4946633,141.0
2CF023CC07C,142.0
2BF7C3137EC,76.0
2CCED30907B,31.0
2BDD75D038C,77.0
2BE07A71095,162.0
2C1BEAE80D9,162.0
2A6E079B7DE,162.0
2C481761FEF,103.0
2C93F436FE4,103.0
2C2439F3FC5,110.0
2C3EC386ADF,110.0
2BEC95F259A,144.0
2BD4D24DD44,144.0
2BDA6B4B4D7,144.0
2C59A4618AC,144.0
2BEACBA246A,144.0
2CC46489FC6,77.0
2BE6DDCDF5B,162.0
2BECF054B49,162.0
2C8680BFC88,162.0
2C032A87C59,108.0
2CD823884AE,76.0
2C4600C8D18,76.0
2CA9F536F35,76.0
2C044FD2BDE,77.0
2C91345A7D3,162.0
2BE1E40C665,138.0
2CDD795161B,138.0
2C7B64D0A90,162.0
2CE5768D5C1,162.0
2C30BB0668B,162.0
2BDF667703F,162.0
2C2B8290518,141.0
2BDC97446F4,144.0
2CF0A48A101,76.0
2BFD4C6A632,78.0
2BE3D7D1A12,76.0
2BE2B9D8EE2,77.0
2CA3A38D2FE,94.0
2C149905A8E,174.0
297D467FB04,271.0
2BD052E3681,126.0
2CB78944A90,126.0
28F2A8DE047,255.0
2C4E465827B,106.0
2C8F171D81C,141.0
2BF8E49868D,142.0
2CB974539AC,89.0
2C9B90FBE0D,76.0
2C0855B5C7E,174.0
2C1BF786A05,42.0
29408014422,237.0
2C20525C4E3,162.0
2C87880CD47,162.0
2BFA2B7EFCF,162.0
2CC79B6E8EE,162.0
2BD1888E48A,131.0
2BEF969AD2C,126.0
2CDED85DD1C,108.0
2BE6FF02A2C,174.0
2BC867A169E,166.0
2CA5311B938,31.0
2CB44179D95,130.0
2C99C8C7BA6,162.0
2C7554D581A,162.0
2CC44618253,162.0
2CB6D3941A1,162.0
2BED6B6127C,106.0
2CE0DF7B9E7,106.0
2BEF0E31C0A,134.0
28F7940BCC4,217.0
28E0372ED64,255.0
29219FD2BC4,255.0
2978873ACF9,255.0
291547DE1DD,255.0
291371D34A4,255.0
28F99D054E8,254.0
28DA76E86C0,254.0
29027A66349,230.0
28FE0D84994,255.0
2C8ACE74922,144.0
2952B9E266E,217.0
29F13DD7990,217.0
298301648DB,271.0
28FE0305BA1,271.0
2C7F3FC5848,126.0
2CBD507AE62,174.0
2C36AEF2F19,174.0
2BD9FAB900B,42.0
2C64D9077AD,8.0
28D26322144,230.0
28F5E47CC19,238.0
2BF5AE5B388,174.0
2C3AF5B45DC,94.0
2C17C825EEC,94.0
293718380B5,213.0
2927FD139A3,213.0
296F47CADDB,245.0
2CF2DFAF3FA,126.0
2BC4ADAF6B2,119.0
2C516A48056,119.0
2BCF8185060,118.0
2BD7C74F9E0,118.0
2C5438735E4,119.0
2BE224FC40E,31.0
290D96D6B3D,272.0
28EC05B39FA,272.0
28E74C1082C,272.0
28FB5C656CC,272.0
2944CDFB916,230.0
29E190054A3,204.0
2C3FF80B656,134.0
2BEE8058BB0,141.0
2BEC818CA50,144.0
2BD871B18CC,144.0
2C40C401DAD,144.0
2B06B8C53BE,134.0
28E05AC826A,213.0
29E641F6FD7,217.0
29122743B1B,217.0
29782B89376,217.0
28F37305FCD,255.0
2CCC615A12D,119.0
2CF35227E1A,119.0
2BF4A423AD3,119.0
2C2978BD605,119.0
2C5678316EC,89.0
2BD33ABF586,76.0
2CB0146C8F2,31.0
296A8D3459C,204.0
295B54E180D,238.0
2CEE9C03C35,119.0
2BC65BFECD7,42.0
2BF26B4B0C5,31.0
28F299D4322,254.0
291CE2DC115,252.0
2928F798C2D,204.0
2BE59E7A1A5,118.0
2BEF9D013F0,118.0
2CD7E569707,119.0
2BDC9715743,119.0
28E9F7E7DE2,246.0
2BDD7EE697E,42.0
2BFF7F0C0BB,31.0
2C6B49E8733,31.0
2BE996FF1AC,80.0
2CEFD16EE5C,80.0
2CB87FBAD03,80.0
2C3B2A26B2D,31.0
28D66A9987B,246.0
2C3ADA31824,174.0
28FB69F0517,272.0
2C41167A232,89.0
28D321A6E7D,272.0
28E0A3A5258,204.0
293A44F7EDC,269.0
290D275A460,276.0
2C6628BD21F,162.0
2CAB5047088,162.0
2C58B35A655,162.0
2C2751B4007,110.0
2BCF2143491,108.0
2C53E376572,174.0
28D56C0BF9E,230.0
2912FD68C19,276.0
28EDB10746A,255.0
2CBAB3695F1,106.0
2C2CCBCCE5D,106.0
2C21A57114D,162.0
24D4126CBAC,162.0
2C6EFBC92EB,162.0
2CB9A35E7C1,162.0
2CBC7D1ACC1,162.0
2CF310AB8EC,76.0
2C79E00D54F,42.0
2C0854B564C,31.0
28F93F05BD0,230.0
2BFE7DB41A0,162.0
2C139E60A13,162.0
2C20F31A73C,162.0
2CDD7061F6C,162.0
2C267FF8212,162.0
2C781CC83B2,162.0
29F3A52C468,230.0
2CF55BBC067,166.0
2C2A16AC2CD,77.0
2C88ED21055,80.0
294AB0948E8,246.0
2CFFA8826C2,141.0
2C896FE57E6,141.0
2C7AEF6CD25,89.0
2C9D4478DFB,174.0
292F0DA51C8,245.0
2C89DCB015D,162.0
29256E8EC59,255.0
2CCDB2EA04E,106.0
2BCB4DDBB84,144.0
2CC46081D3A,89.0
2942EFAF14E,246.0
28E65F0B264,246.0
2911353D575,245.0
292E2B9F49A,245.0
28EFB5D0F6A,245.0
2C98E5F2DBD,103.0
2C923A9ADF4,110.0
2C30EA101BD,110.0
2C114D5A59F,110.0
2CA40A8E967,106.0
2CEC74C5FA5,144.0
2C8FB8795B9,144.0
2BED9126727,144.0
2C00CCF8676,144.0
2BF2C1516F3,144.0
2C4441F072D,144.0
2BFF09D5102,144.0
2C15209ABA2,144.0
2C389BB264D,144.0
2D003C1274F,89.0
2C307314512,78.0
2C681CD1AFC,76.0
2CD0A568019,76.0
2CBC7670256,94.0
2CCE90B4ECF,94.0
2C03E050692,42.0
28D41252EC6,245.0
2BE09C5F82B,162.0
2C4C79682F9,162.0
2C925583CD8,162.0
2CA15ED536A,162.0
2CFFD327A77,162.0
2CB9D7D094B,162.0
2C1910CB2EA,162.0
2C22058504E,162.0
2C78405FE47,162.0
2BCB67A5CEF,162.0
2C6D765BDFA,119.0
2C55F775866,119.0
2CD11A77CC8,108.0
2BECA270580,108.0
2C9E18EB11B,110.0
2C27CFD1E73,77.0
2C36D72F862,76.0
2BFE56D345E,94.0
2BD1D407293,174.0
2C936A3982B,162.0
2CEFF398281,162.0
2BCBB7D9169,162.0
2C875D323E4,162.0
2CD1B46E7E0,162.0
2C4ADF3D1CB,162.0
2BF95D8B884,108.0
2C3768A7E24,51.0
28E322F621F,276.0
2964ADB27AB,230.0
29080A66550,271.0
2C31D136CBA,126.0
2CA1B4D8C44,126.0
2BD30D4647B,126.0
2BF3BF56C49,126.0
290BF2B8FDA,255.0
28FA69A5FB6,246.0
28F12B905F5,246.0
2C537F70ABE,106.0
2BD5A2B5812,174.0
2CB497FBF17,174.0
2CE2E47CC94,31.0
29A702E4C0B,255.0
293681DC340,255.0
28CFA115D1E,255.0
290F1B5FF44,255.0
28F90CEA1D7,255.0
292A4629329,255.0
291F38B5C60,230.0
2BCA13381D2,106.0
2BC47C13FD2,106.0
2CC1F37C465,76.0
2CC74F14EDD,77.0
2BD89349252,78.0
28E81F44770,255.0
2957ECF146C,255.0
28FF2F5FAF0,254.0
28E89037CB9,254.0
2C5A8F60768,94.0
2C5927D3CD9,134.0
29150AE401E,238.0
28F84A30827,271.0
2C08ED334C0,126.0
2CB396E3BDE,77.0
2BFA41C378D,77.0
2CBBB6A677D,31.0
2C58806FF68,162.0
2BD58A1FBDD,162.0
2CC8FF0395B,162.0
2C89559499E,162.0
2CBF197BBBE,162.0
2C3132F5D6E,162.0
2C0D6D6975C,108.0
2C979085F51,42.0
2C2A511CD13,31.0
28D950A1507,230.0
2BFC1257F91,162.0
2C28CCDFD21,162.0
2CD2D0CFF25,162.0
2CE0CF2747A,162.0
2C68E687A0D,162.0
2CAF7E3BAF7,162.0
2C56E28AA34,162.0
2C76C002EBB,162.0
2C9A7E0DD00,162.0
2C3017B8A83,162.0
2CB839D6B76,126.0
2BE27DCD07A,126.0
2BE7561CC4A,126.0
2CC6F600DE6,138.0
2CECBFB4FB6,138.0
2BD524A01A2,138.0
2CF724B2F1D,141.0
2C921CBC958,141.0
2CE8BE44937,141.0
2C6E1452EF7,141.0
2C84F5E5D41,141.0
2C472DDA72D,89.0
290AA5BC420,233.0
2916CDE6885,213.0
2CB9202D2D5,89.0
2CEDAACD666,118.0
2CB3F4226DF,119.0
2CC16C1CCC6,119.0
2BF04651CB2,119.0
2C26EA397D7,119.0
2C6C656FFFB,119.0
2C7461345E0,89.0
28EA41B7525,246.0
29209B8A644,272.0
2939D95F89C,272.0
2910A9CEDBF,272.0
28D7A343AE2,272.0
2A02E02ED5E,272.0
2C2445F9572,118.0
2CE26F7A734,110.0
2CC04F36315,110.0
2CA3A654FAF,110.0
2C14A73E132,106.0
2CB7C3A2E34,144.0
2A1366D2D95,246.0
2BD24E21271,31.0
2C16F2C63CA,89.0
28EB575E8B1,255.0
29648A72E09,255.0
28D079ECF49,255.0
2967E9A5BC7,255.0
28E41971B73,255.0
28F470EA088,255.0
2929D9D8E5C,254.0
28E7EEF2D83,254.0
2CE4C75C3FC,101.0
2C389FB0A33,126.0
2C09B75B07F,118.0
2C76FC3AF80,118.0
28F705E73AA,205.0
28D32D86F58,272.0
291B2E29CD5,272.0
291D607E42D,272.0
28F59F807E6,272.0
2928EC483F2,270.0
29FE37F4C09,272.0
29032433A42,246.0
291B2EB7ECB,238.0
2BC915D4430,162.0
2CF044206D3,162.0
29E1A9ABF74,217.0
29DF265B8E4,230.0
2BED188D45B,134.0
2CB758A521D,134.0
2CEDB90FF77,134.0
2932442A4E4,205.0
2C11445536C,13.0
2C0011F2926,27.0
2C98ED0306A,31.0
29FEFB1D513,238.0
2C07EE8B10C,118.0
2CCE5DA5E65,118.0
2964A54DE10,258.0
2BFBE003741,106.0
2BD7BCE1457,141.0
2BC962659B5,141.0
2909E7AC4B0,246.0
2C955D1412A,174.0
2BD61487764,174.0
28F8BB53876,230.0
2C83E34312D,119.0
2BFC4658FC2,119.0
2BFB8A1CF04,119.0
2C7BB48D6D0,119.0
2C6D8B1FC6D,141.0
2C2F55D698A,141.0
2BCE2D7AF4D,141.0
28ECDF44CB1,246.0
290B93B57E7,213.0
2C0A95A87DF,89.0
295AD7689FE,271.0
2BD35A96DA6,101.0
2BCA1058F2C,174.0
2C9048A096F,42.0
2BFCA842F74,31.0
2C8C48C4987,31.0
29FF3DC40D1,237.0
2C833AEEA9F,101.0
2AB2011891A,89.0
28F3851C89F,272.0
29781212F00,272.0
2D2F16C1C8C,272.0
290BFB4E397,272.0
296A20F7E1B,272.0
290E0C28206,272.0
2B19F9DB3AF,272.0
292EB5EE382,272.0
2910E272E6C,270.0
2923B379637,270.0
28DE2BE31AD,213.0
28F75A631E7,220.0
28D967F600C,255.0
291EA429211,272.0
2CB5E7C7C9B,99.0
2C3381D6FC8,118.0
2CEC0B46ADA,118.0
2C0D34618DE,118.0
2BE342C5438,27.0
2BFCB220D41,42.0
28FA786AA18,255.0
28DA8777C83,255.0
29407F15861,255.0
28DF529CF30,255.0
28DF9ED6F17,255.0
28DA07AACA9,255.0
290A389249D,255.0
28F1C9CA3EF,255.0
2A1391EE5BD,255.0
2CC2075D10A,80.0
2913243C20C,255.0
2C253BFEA53,162.0
2BE61E535EB,162.0
2CD294505D7,162.0
2C1BFB125E8,162.0
2BD4ACB692E,162.0
2C37C76671B,106.0
28F0DB404A5,246.0
297CC90D2F2,213.0
292177144F1,213.0
28D756BA204,230.0
2C9733FEF16,162.0
2C17E4872E6,162.0
2C20B1D7F81,162.0
2CDE5C47C66,119.0
2969C30E44E,255.0
294E5C8ACF7,258.0
2C2EA08F54D,106.0
29159F7E1BC,220.0
290F7CCE769,230.0
28EED2D9DCA,248.0
2C058405C5F,106.0
2BE49283A6D,42.0
2C9A422736A,42.0
2911848E376,255.0
28ED738C076,246.0
2CAA92BA913,110.0
2C031F18549,141.0
2CD7BE3050B,141.0
2BFA2183610,142.0
2BC8B450815,144.0
2CA552C82ED,144.0
2CA8CCA293C,144.0
2CDC82D6455,144.0
2C9B4AE817A,106.0
2CB37B48CDC,3.0
29CD09357C6,230.0
29EFD4D9F04,204.0
2BD746FB962,118.0
28E1F4F82EB,255.0
297F1DCC4C2,255.0
28F569BEAFA,255.0
28EA95EBAD9,213.0
2906BCB5F07,245.0
2911D286E19,230.0
2A96192D18E,9.0
2CB525E13DD,162.0
2CC88ED5627,162.0
2C3705310BB,162.0
2C2975B24C9,103.0
2C0A14062A9,110.0
2BE42FEC9F0,144.0
2BEF1E562AA,144.0
2C08C06DE44,144.0
2BED398582C,144.0
2CD089B3195,31.0
2C652886DD1,31.0
2C9413C23EF,31.0
28CF6A4007B,272.0
291D2325F45,272.0
297D2934F3F,272.0
28E81420920,272.0
2BCA3A07000,9.0
28ECCB00D90,255.0
2C95DBB84E5,94.0
2C692B5BC1A,9.0
2C1B31F1291,118.0
2CBF09A008A,103.0
2CE7B046449,103.0
2CB7D76DB8E,103.0
2C8CB54495A,103.0
2CEE0798A48,110.0
2CBB67D825B,110.0
2C6C676F5B5,144.0
2C90DE926DD,144.0
2CFDF25048C,144.0
2C9905E6397,144.0
2CDA3FA3998,144.0
2CB9B1B921C,144.0
2CB3E22651D,144.0
2CD9A1DBFDA,144.0
2BDD755391C,141.0
2C6CEEE79F3,141.0
29768984988,245.0
2949FDB266E,230.0
28D566811C8,271.0
2CC57C50336,126.0
2C2F70D3981,118.0
2C556EEA754,118.0
2BC9E73F64B,118.0
2C9C564644F,141.0
2BDEBA1FA3F,141.0
2C423DC0B01,141.0
2C1CDF6C8A8,144.0
2C8083C59CB,141.0
2C9F3BF6B3D,142.0
2C491B8FE5F,134.0
2BEF4667124,76.0
2CD82180ABF,162.0
2C1EF2C7694,162.0
2C85A50A30C,162.0
2C3894B6C41,126.0
2BE1601632B,106.0
290900197AD,245.0
2C93E555C73,138.0
2C9B2067742,138.0
2BC7B30FB28,138.0
2CD5B614B9B,89.0
28E48EAE20D,255.0
28E0B2887C8,255.0
297C78938D2,254.0
2CA8404FCD5,42.0
2C635246AEA,103.0
2CBDA864502,110.0
2C8AF784724,141.0
2C30E395258,89.0
28FCD378162,220.0
2C105478F33,174.0
290C5A22FA0,271.0
29F1383A518,271.0
2C99E853B06,94.0
2BEBD53C5A2,94.0
2CB9332B901,89.0
2BC9DD9E70C,31.0
28FD7FC8D9E,213.0
2C5152F0F8B,13.0
2A13939F19C,230.0
28E4379EDB1,245.0
29064E4B5E2,238.0
2C264315648,162.0
2CBCC4B6F46,162.0
29735F2E122,248.0
2CAA96D7BCE,8.0
2BCB0EEE4B0,8.0
292C1E94A60,272.0
293B551901E,272.0
2A072A44FE5,272.0
294ED87A5F8,270.0
29E1231253F,238.0
2CE979FCA6C,77.0
2CC5EF7165C,121.0
2BF16EB32C3,119.0
2CF16877FE7,119.0
2BDDF9A9629,118.0
2BDF1D3FD5F,42.0
2C04D0829BF,119.0
2C334F4863E,119.0
2CA6F191544,141.0
2C5FB139C63,141.0
2BCEAF96283,141.0
2CEE2E2F93B,142.0
2C60833F4E0,142.0
2CBC2E6C590,144.0
2BC4DBEBF61,142.0
28D31A8B2B9,246.0
28F22254E7C,246.0
29373985FB3,246.0
295B77599D4,276.0
28EAF812919,230.0
2CB72C0818E,119.0
2CC6B7A0625,119.0
2C93E9B2382,119.0
2C1D5FA7132,119.0
2C68F694AB8,119.0
2C288AD1D54,119.0
2C8930FE70F,119.0
2CD9AB51F9F,119.0
28E0FC0E0BC,246.0
291B056B602,220.0
28F7178ACEB,245.0
28F4739322B,204.0
29CB739831E,238.0
2CDD8B9EF0C,162.0
2C96816DC3D,162.0
2CB94F33197,162.0
2C22115AAF5,119.0
2BEAB4BD414,106.0
2C540E6FDAA,141.0
2BCE5A4111E,141.0
2C2C8B10FB8,142.0
2CA50142984,118.0
2CC34163ACD,119.0
295360C7B37,238.0
2979815D85C,246.0
2BD7D55F6D0,42.0
2CC8964218C,89.0
2C8DF2B802B,121.0
2CC64BA10F9,119.0
2CD227CC206,119.0
2C89C41BF99,94.0
2C789D5A968,94.0
2BCBA7475E0,94.0
29216365551,255.0
2C9D255506A,162.0
2CEF6EC7D03,162.0
2C2089C0ED1,103.0
2C1BE9E36A9,103.0
2C76DD406F8,103.0
2BDC879BBA8,103.0
2BE286A3A8A,110.0
2BF75F70BED,110.0
2BD9E741818,110.0
2C185C3B973,144.0
2C33EDB9457,144.0
2BD7CB2E39C,144.0
2BF70580E41,144.0
2C194E4C186,144.0
2BC74CFEDDC,144.0
2BC7EEC87F0,144.0
2CE658CBD7F,144.0
2C07354CA3B,144.0
2C41F93490B,144.0
2C8F3FD772A,144.0
2C2A67C6D13,144.0
2BEBCE49B20,144.0
2CECE6D3AA2,144.0
2CB7DAAA241,144.0
2BE2AFAD28F,144.0
2CE19F55963,94.0
2BF72023B46,119.0
2BDBBD5E465,119.0
28F39C1B0E9,255.0
296A5D681E2,258.0
293A173CFF0,258.0
2BCF3B2D7B4,9.0
2BE43049DFD,9.0
2CA51011A1A,162.0
2BE6A84E417,162.0
2CE5E9CF9BB,162.0
2CF27437AC7,162.0
2BFFD6616F6,162.0
2C8F616E194,119.0
2CC771283B7,119.0
2C7F7F97F22,119.0
2CE4443AC25,119.0
2C8C373C672,119.0
28DD965E928,248.0
28DC0070118,246.0
28F1DCA0F83,248.0
2CD1F3EABFF,141.0
2CCBC975271,144.0
28F37DC32F8,213.0
2908F681F86,213.0
2CCAC9655D8,174.0
2BE15591E57,8.0
28E5BE370C0,255.0
2C19EE01978,106.0
2BDE887FB9A,144.0
2C26D6E5E0C,76.0
2C09D1D88B2,42.0
28EB389FBD4,245.0
294C7A8D47A,245.0
2983A85699E,238.0
2C972280319,80.0
2C82CB1977A,80.0
2C17FF38656,144.0
28E4AAC53F1,271.0
2CB480C84E6,162.0
2CDF1539F22,162.0
2CA7877940C,162.0
2BD7B60B6AB,162.0
2BD30D977E3,162.0
2CA0A803ECA,162.0
2C60DBB56CC,162.0
2C10EAB9E0A,162.0
2CA54737B09,162.0
2CAC6474C1B,162.0
2CA7D21527D,108.0
293B7D64EEE,246.0
28FA93969C0,213.0
2CDCEFF19A6,31.0
2CE334D1D37,162.0
2CCE0863EF7,162.0
2C67E6BC8A9,162.0
28DFABB6E96,255.0
29205609AFA,217.0
2C6B1E597EC,174.0
2CE5E632A19,162.0
2CC022C63FF,119.0
2CEDD42767E,119.0
2BF0F09D4C5,6.0
2BF93AF7CCA,3.0
296D7E07BBE,255.0
29DE66C51BA,255.0
29069A0695A,255.0
290525764EB,255.0
290092366D3,255.0
297327567A3,254.0
2C7504F5CCE,9.0
2BD10C3A62A,162.0
2CED469C871,162.0
2CB94A273F7,162.0
2CCCE25BA04,162.0
2BE7DA45417,162.0
2BDF8DB2073,162.0
2CECC0E41D2,162.0
2C7361B2B3D,162.0
2C9920F7868,106.0
2C37C6C2213,106.0
2CD1911E5D4,76.0
2C846909E37,77.0
2C9C4F2A88B,76.0
2AE9FBFA7F0,76.0
2C009D69C9F,76.0
2C9EF74D4E3,76.0
2C7B9CCDCA8,77.0
2C146FC654D,76.0
2CAD998AAA3,94.0
2CF28645F64,99.0
2BCE286CBE7,162.0
2CB0D0812DF,162.0
2CAFB4677EA,162.0
2CA528ACD30,162.0
2C8DEB4693A,162.0
2BC75FF4845,126.0
2C55AFA3C6C,119.0
2CACBE23374,119.0
2C875C5324D,108.0
2C0F21CABFB,108.0
28E7A87275C,258.0
28F961A9FF4,258.0
2BF03C117BE,137.0
29E759032BB,217.0
2CC2460FB4F,174.0
2BC81036C6D,31.0
28D831E0E35,238.0
2C488A801FA,162.0
2CECB7D1489,162.0
2CE0B1D1EBA,162.0
2C807F4EF73,162.0
2CE5C95E2C7,162.0
2BFA1D54808,162.0
2CCFDB440CA,162.0
2C523DF7AEE,162.0
2CE0FD8D232,162.0
2BD7ACEEABC,162.0
2C82B5DBBEB,162.0
2C018DAEA35,162.0
2C6FB0571F1,131.0
2C36E02ABEF,110.0
2C2CA38BD4F,110.0
2CDD8879E4E,110.0
294D5FD4F3C,217.0
29DD5DE369D,217.0
2CBBF8A42A7,162.0
2BF04EF4F4C,162.0
2C5F2A06AE8,162.0
2BD8A962E5D,162.0
2CF2BF7B6E9,138.0
2BE05D27B7A,106.0
28FF904D0E0,233.0
292BCDC514C,230.0
296F3C0A72A,258.0
2BFB49EB5E5,144.0
2BE4812F65C,166.0
2BCFA8901C7,4.0
2C940F14D3F,106.0
292A9CA28E8,272.0
29D5D3DED2F,272.0
28FC23AF68F,272.0
292D28A267E,255.0
2CDCC73BACF,94.0
2BC476547A3,94.0
2C2202C9F97,42.0
2CB5961A89A,42.0
2C00BC17984,31.0
2940109577F,255.0
28FC430C277,255.0
28E099C6CFD,255.0
28EF5224C53,255.0
290E97285B7,255.0
28CF2CB5700,238.0
2CEB6304727,80.0
2BF2996D264,80.0
28CF8356B1E,258.0
290E12C643E,258.0
2BE42B99632,134.0
2CD301A41F1,12.0
2C62C181BF0,118.0
2C396C96F52,119.0
28ED5E56CE3,246.0
29125EAC907,230.0
2C8DBE83C4B,134.0
2CF1D26FEEB,101.0
2BE65CCCE12,101.0
2BED9410001,101.0
28F583CEA7D,238.0
2CC9B215E69,76.0
2CBD3BBF7EB,94.0
2979FC6503C,246.0
29ED1159238,217.0
2BE409A722C,42.0
29F2A041451,272.0
297988458E3,272.0
28DE871756B,272.0
28EE8B69DA2,272.0
28F2D955694,272.0
29D9C1A407E,272.0
28EB8F1C675,255.0
2A0CC5776A7,230.0
28EBB7043AD,238.0
2BF0F9D34E1,119.0
2C1C2A290DB,106.0
29F50CECDFB,217.0
29D5A7B97BD,220.0
28D6A2D9790,230.0
2BD00CD63B2,31.0
2C42ECC386A,162.0
2C753118125,110.0
2BD90387662,144.0
2C24E9D8FE0,144.0
2CA778EE71D,144.0
2C8882D1425,144.0
2CEA0E863A0,144.0
2BCA3D6CBBC,144.0
2935BD34007,246.0
296857D7A5C,230.0
2C78CB80777,80.0
2C1A9409AE2,80.0
2C5414B7599,118.0
2BFFAC7EF90,119.0
2C391E21E06,119.0
2C7654361E9,119.0
2CE5ECDA730,118.0
2C948927F92,119.0
2C6EA6D2C3D,106.0
2C1D3185721,103.0
2CC1E4D8AD7,103.0
2C223588F7C,110.0
2C9D2FA3F90,144.0
2CD82C97587,144.0
2CB9FE1F099,144.0
2C9BEF2B22B,144.0
2C9B8BA4F3B,144.0
2C2DF9F6860,144.0
2CEFA6A9161,144.0
2C98B4E45F0,144.0
2CC52167FC6,76.0
2C3A0928969,78.0
28F0E092F79,246.0
297203C3916,204.0
2C31A03EBC6,174.0
2CE2AA37D1D,162.0
2CF338807F4,162.0
2C68250C800,162.0
2CA7F15463A,162.0
2C0C172C919,162.0
2C7E4710800,162.0
2CA1B33C178,162.0
2CE29217A06,131.0
2BF0558B116,108.0
2C783B4DE71,108.0
28EA0B51331,246.0
28FDF9459C6,246.0
2CED3C66223,45.0
2BD509E846E,42.0
2C9EB7DABA3,65.0
2BCBAA56EE1,99.0
2C97452AD3A,80.0
2C93BC06A1D,80.0
2C585B1C3A4,80.0
2C15700B3CD,78.0
2CAE93E993F,76.0
2BE7036F9A5,76.0
2CA908377DC,78.0
2CCB233B7C9,76.0
2CC5285224C,94.0
2CDF03A00C0,94.0
28FC86567E8,205.0
2CD1D1B5EC3,42.0
2C4484998B1,9.0
2BE4C0B243F,162.0
293ACA2BA9D,255.0
2BFC4C51A0F,89.0
2CC9E9131DD,162.0
2CC3774BF6E,162.0
2C23B10A7C3,162.0
2CC9088B46D,162.0
2C4D65A3392,162.0
2CEFD689DBC,162.0
2BC6E493501,162.0
2CA807C2E56,162.0
2CFDEBB7CFC,162.0
2C17457FADB,108.0
2920902FB9C,217.0
2A120C97017,217.0
29086FD443E,217.0
2C9CCF7CAD1,31.0
2C296DBF04E,31.0
28D7C565260,255.0
28E52228716,246.0
28EBCB98EA8,246.0
296FF31EC8E,246.0
28FD96D7E52,217.0
28FC1C8BE24,230.0
28D35135C1B,246.0
2C7C9E51A59,162.0
2CE1099BB30,162.0
2C9B0DCF874,162.0
2BD428F6ABE,162.0
2C76D446DDC,162.0
2C6802CA375,162.0
2C1A012E7C7,162.0
2CE62707924,162.0
2C9459DC2B8,162.0
2BFA283027A,162.0
2CA663E309D,162.0
2CC19A2D318,162.0
2C6C62D276F,162.0
2968519FF82,246.0
2BC75BAD165,108.0
2C4311FB2AD,108.0
2C0FF75F904,108.0
2CF178A24F6,76.0
2C1CD3A8587,76.0
2BDE24A450B,94.0
2BD22AB7871,106.0
2C76A74670A,106.0
2CBBE1EDA74,106.0
2CCAF347977,94.0
2BD0D4B74F5,101.0
2BD7BE52BE2,162.0
2BDED35E341,162.0
2CD72C957CB,162.0
2CFDF71FEF3,162.0
2BD7E66D174,162.0
2BE7633AD3A,162.0
2CD650C5ECD,162.0
2BD06EE2354,162.0
2C86AA838E0,162.0
2CB8D33D660,162.0
2C31EED3375,162.0
2C28436612A,162.0
297B2665E6D,248.0
2CD73726899,108.0
2CE931ACD58,106.0
2CA16674729,174.0
2C2ED03606E,174.0
2CF44A00658,89.0
292A518F6E8,230.0
2915BFA3FF0,271.0
2CD48292C1C,162.0
2C064156462,162.0
2915C563091,255.0
2CA6F89A69F,110.0
2CAF1B1B049,103.0
2C1E4E24FD7,144.0
2BC8414FA6E,141.0
2BEC46470E0,141.0
