MAGIC_KEY,MEAT
2BEB44DDA3F,0.812
2BEBD800D71,0.9440000000000001
2BEC05DEF30,0.0
2BECC359F1F,0.7848078816704125
2BED413AB36,0.07647547169811321
2BEE457064D,0.42758218648523266
2BEE4B8B818,0.19158218648523273
2BEE978FAC3,0.0
2BF083683B9,0.0
2BF18F51769,0.0
2BF20C289FD,0.7823408071748879
2BF3432D5D5,0.08800000000000001
2BF4420C5E1,0.264
2BF6562273C,0.0
2BF711C5C09,0.0
2BF7483B384,0.21719330507054171
2BF7A27D77B,0.0
2BF80C03D98,0.16
2BF86D85B7B,0.0
2BF9513441A,0.0
2BFB2307788,0.0
2BFBA4FEC96,0.0
2BFC5230C68,0.0
2BFC8FEA594,0.0
2BFD5A784EA,0.0
2BFF8E02822,0.0
2C00FD005DB,0.14400000000000002
2C0154792B0,0.0
2C01DBBF622,0.0
2C02FFDC66E,0.0
2C03225F230,0.0
2C03B04E963,0.0
2C049801457,2.7240000000000024
2C04CD71A14,0.0724754716981132
2C04E19082A,0.08800000000000001
2C085C81F4B,0.0
2C08FDC5049,0.0
2C0B76AADC0,0.23600000000000002
2C0C2E41FCA,0.06965829500666985
2C0DE94842C,0.30750860811205133
2C0E634EA85,0.0
2C10503E44D,0.49280788167041245
2C10A056662,0.3810738255033557
2C10ACEA95A,0.0
2C10B20952A,0.29972580392156867
2C11542CE69,2.2239999999997586
2C130FC2016,0.684
2C13FF56438,1.2
2C140644E83,0.2680576581833459
2C1406C3AF2,0.2083900681556451
2C142CE0CC9,0.384
2C1531E89B6,0.0
2C1590104F4,0.0
2C15A7851B1,1.2960000000000003
2C15D35354C,0.1
2C164DAEB7D,0.0
2C167EEAC51,0.0
2C178F926A9,0.0
2C179A4BD64,0.0
2C1900C62AD,0.0
2C1AC58267D,0.0
2C1BB8F2340,0.1451077301434872
2C1BC5088E5,0.0
2C1C0E30DCC,0.0
2C1CC5EBA37,0.0
2C1D6A3AF54,0.1
2C1DBFC2913,0.0
2C1DEF29C19,0.2410738255033557
2C1E2A634E4,2.024
2C1EA08842D,0.7568078816704125
2C209952F7D,0.0
2C20FD9EFD7,0.0
2C2185BE2AA,0.0
2C21A642407,0.0
2C234FA9326,0.0
2C2570F21D9,0.0
2C26DEA574A,0.0
2C299534D11,0.276
2C2B7D9C134,0.9079999999999999
2C3114856A5,0.0
2C3134D8652,0.0
2C32480FE20,0.1963900681556451
2C335BB19BC,0.28800000000000003
2C34562BE84,0.0
2C3462E5DDC,0.18
2C38FB61FEF,1.736
2C3A8947BC7,0.0
2C3B00A9FD0,0.0
2C3B2EBFD03,0.0
2C3B4ADB2E5,0.0
2C3DB755ADF,2.4519999999999995
2C436AE47F1,0.057904833210739436
2C45A6A13F8,0.7480000000000001
2C472DDA72D,0.4255492972014689
2C4C953E9DF,0.3975759175535649
2C4CD8B2BE7,0.0
2C4D5AE9182,0.41307382550335575
2C518EE9BFC,0.0
2C5192ED2FC,0.0
2C527E8F3DD,0.0
2C536445A32,0.0
2C547101ED4,0.0
2C57F28E712,0.0
2C58E455864,0.13451628964805779
2C59209FFCB,0.0
2C59254F87A,0.06415869755461662
2C5AD0F281A,0.0
2C5E4B463F7,0.20800000000000002
2C5FBB4D3A5,0.0
2C639158F02,0.0
2C63BDBD501,0.0
2C64C347E94,0.0
2C6503683F4,0.0
2C685C5DFF7,0.0
2C68F3E9716,0.0
2C6953F2C1C,0.0
2C6A1BCCFD4,0.0
2C6A4483DC7,0.0
2C6AC830679,0.188
2C6B153CFC4,0.35200000000000004
2C6B41DE451,0.8160000000000001
2C6B54BD053,0.0
2C6D82DE1DE,0.0
2C7228388FF,0.0
2C72545C400,0.14400000000000002
2C72F126C6E,0.0
2C736D5B832,0.3
2C73870EB36,0.0
2C73A779FF4,0.0
2C7403CB2F3,0.468794701986755
2C76E853189,0.06
2C76EA61175,0.0
2C7999D3895,0.06
2C7B2EBD2AE,0.0
2C7B597FAC7,0.0
2C7B5B9FD8E,0.3490738255033557
2C7FCA65E5F,0.0
2C81989494B,0.2928078816704124
2C81A995067,0.132
2C83B04F6EF,0.0
2C8489259FE,3.7039999999999997
2C848ACC370,0.0
2C851416461,0.0
2C8695741AD,0.0
2C8785C7D3C,0.0
2C89193F0AE,0.0
2C89748C4D2,0.0
2C8AC204BE0,0.0
2C8B4D70A09,0.0
2C8CE2B4ADB,0.0
2C8CF196213,0.1204754716981132
2C8F723E9E3,0.353549297201469
2C91D149230,0.13214760147601476
2C930652C4C,0.0
2C93B8F4001,0.12745832103437402
2C9489F2888,0.0
2C94AF3F6C1,0.0
2C95BCF3999,0.2883324099722992
2C95D3E6505,0.0
2C964BD8575,0.0
2C978574015,0.5880000000000001
2C97B47754A,0.18176360147601475
2C98D2124DF,0.48
2C9A213AC77,0.0
2C9A461A200,0.0
2C9C5D504C6,0.0
2C9D5C9DC9E,0.0
2C9F7B56286,0.0
2CA16EEDD2C,0.0
2CA1CEB7289,0.0
2CA2511F529,0.0
2CA5A2F6BDB,0.0
2CA670E5F28,0.0
2CA79D54351,0.0
2CA92524078,0.0
2CA981BD38E,0.3488078816704124
2CAA7B4CDA8,0.0
2CAADF95192,0.0
2CAC5E2E70F,0.0
2CAF1E7387D,0.17600000000000002
2CAF532BFAD,0.0
2CB01B53A5D,0.0
2CB1BC01B5E,0.0
2CB219F4C43,0.0
2CB37EE6F61,0.0
2CB68959B3B,0.0
2CB734B8F3E,0.4504326018808778
2CB7D121BDA,0.0
2CB89DD2B4B,0.2484754716981132
2CBA35A7121,0.08800000000000001
2CBA3BE20DD,0.0
2CBA4AAFAC9,0.4208078816704124
2CBBFFC3EA2,0.0
2CBC4C32CA9,0.0
2CBC633A47D,0.0
2CBCCE505A5,0.0
2CBE447F318,0.0
2CBE9B4EF59,0.08800000000000001
2CBF0C992B2,0.528
2CBFC56682A,0.0
2CBFC60C015,0.380346343208874
2CC091B9FC7,0.0
2CC0C10BED7,0.0
2CC0D83B143,2.9000000000000004
2CC1B57EF20,0.12124233831812002
2CC27D73621,0.41239006815564516
2CC432C904D,0.18884233831812003
2CC46D30742,0.0
2CC6A905493,0.0
2CC6CF93F51,0.0
2CC7C1183A6,0.0
2CC80B907B6,0.4923324099722992
2CC9DC722EB,0.248
2CCB20355E0,0.0
2CCBF8589B5,0.0
2CCC2474BD6,0.07200000000000001
2CCE3DE6F1D,0.0
2CCFCA82A3B,0.0
2CD13890A2C,2.08
2CD3AA81EE9,0.0
2CD52301D0C,0.0
2CD58CBE065,0.0
2CD64395EC9,0.4919736842105264
2CD657D15EE,0.0
2CD6D081721,0.0
2CD6D2BFD68,0.0
2CD925B43D7,0.66
2CD99EFBE18,0.0
2CDA329AC9E,0.08800000000000001
2CDBAA9F334,0.7080000000000001
2CDD9CF5CAA,0.0
2CDEC754E04,0.0
2CDECF2F5E0,0.0
2CE142F6787,0.0
2CE1B83EAFF,0.0
2CE1DFE42C8,0.0
2CE20728A14,0.0
2CE33C2491A,0.0
2CE37B53641,1.172
2CE4ECB9E66,0.0
2CE6A5A38AA,0.0
2CE97AF0FF9,0.772
2CE9CA8DE48,0.20800000000000002
2CEA92B14FA,0.0
2CEA935F11A,0.0
2CEC08A7F6B,0.0
2CEC0C42D0E,0.0
2CEC11DF631,0.0
2CED632EA54,0.0
2CEE085F307,0.0
2CEE8683770,0.0
2CF04D30A8F,0.0
2CF12139CC4,0.0
2CF1857A7CE,0.0
2CF1FBA374E,3.6040000000000005
2CF2CE804BB,0.0
2CF36E2D878,0.0
2CF9CD8B075,0.0
2CFA2DFFFF3,0.0
2CFA2E003BA,0.0
2CFA2E00781,0.0
2CFA2E00F0F,0.0
2CFA2E012D6,0.0
2CFE011A996,0.0
2E19F98075D,0.19578626811788577
2C2E989F1ED,1.4840000000000004
28D2BAB7EB6,0.0
28D3BEA55EF,0.0
28F0B1A7B8E,0.07200000000000001
28F1B1AF02B,0.0
28F58535446,0.0
28F74B6959E,0.0
28F9F685BAC,0.0
28FAB836EBC,0.0
28FB7E813A2,0.0
28FFE4A6B66,0.0
29008F23162,0.0
2903E7E11F1,0.0
2904D9BA9E5,0.0
290523FDFD5,0.0
290654D7CCD,0.0
29067A0F349,1.7240000000000004
290B3B69659,0.0
290B902E790,0.0
290CCAEEE18,0.0
290CDA67E5E,0.0
290E55B9B9F,0.0
290FCB4E677,0.0
291109D4655,0.0
2911F103D15,0.0
291318575A5,0.0
2913CBF298F,0.0
2915C05600E,0.0
29165ACA879,0.0
2919B2882D6,0.0
29263626E69,0.0
292D882F8A2,0.0
293753EBA63,0.0
293DD46E7AA,0.0
293FBF84451,0.0
29401ED3504,0.0
29444E3B536,0.0
2945B807CB6,0.2
2946BD2020D,0.0
294FB5DDA38,0.0
295149F5642,2.0536
295BAAACA1E,0.0
295BF308049,0.0
295C3935C5E,0.0
295EC5E4169,0.0
29607602E7B,0.0
2963487C4AD,0.0
2963651D0C2,0.0
296407B35CB,0.0
29653FB65D6,0.0
29668BF3A23,0.0
296B3B7B441,0.0
296B556979B,0.0
296C2C29E17,0.0
296D8930D28,0.0
296F88A97C5,0.0
29705D27F51,0.0
297262141CF,4.511999999999999
297710F8D8F,0.0
29775D8C513,0.0
2978A32EFD1,0.1
2979BCD4B0A,0.0
297A4ECDB73,0.0
297C0ED3909,0.0
29CE81B7421,0.0
29CFB2A37BB,0.0
29D27743200,0.0
29DE216AE25,0.0
29DF776EE11,0.0
29F0B7BBCAE,0.0
29F83859450,0.0
29FFB118B6D,0.0
2A05104A550,0.0
2A092905FBC,0.0
2A0B1DD1F98,0.0
2A0EB5A0607,0.0
2A110AB1A5B,0.0
2D73A75A671,1.603999999999994
29282BBB175,2.1039999999999734
2CF51F7996E,0.0
2BE4BC1D2A0,0.0
28E95BDBDC5,0.0
2928C9C3DBF,0.0
2C8353DED8D,0.06
2C070273346,0.0
2C5DD45BB0B,0.0
2BC8C23A8A5,1.796
2C3A061E749,2.2239999999997737
2BE4745A0D8,0.7024326018808777
2C6EDF27F48,1.6439999999999995
2CD6925CB0B,0.0
2CE5ABF1712,0.0
2CE608FA110,0.0
2BD19435347,0.0
2BD20E518EB,0.0
2BD599D1A7A,2.191999999999772
2BD7BAC2FC8,0.0
2BE442D41B5,2.199999999999861
2BE4E4C0E9C,0.0
2BE6EA9523B,0.0
2C3A75E5F58,2.1999999999997737
2C70741300B,1.3800000000000003
2CAA5768B37,0.0
2CB1A30AAE5,2.1919999999997737
2CBD592CEF5,1.8000000000000034
2CCB6070617,1.547999999999994
2CF15D816D7,0.0
2BC8555361F,2.199999999999862
2CAF8CAAA2C,0.0
2CF04590026,0.0
2BCF5084770,1.584
2BDCD548236,1.652
2BFE7BB2620,2.1999999999997737
2C29BD908F6,0.0
2C8E36A8CA3,0.0
2C9274FFB5C,0.0
2CE4B501B4A,2.1584347826086963
2CEFFDFEB63,2.1999999999997737
292B2D8EEB3,0.0
293217950FC,2.5
294E65FA2F8,2.1479999999999997
296FADE68E9,0.0
29FFAA508D7,0.0
295016D785B,2.5
2ACEEF47054,1.5320000000000003
2912C4F0274,0.0
2966554EB69,0.0
2A04ADBBCCF,0.0
28DA645262A,0.0
2901BE63870,1.9999999999999993
29132FF136D,0.0
2922FEFE19A,0.0
2942F282ADD,0.0
29E461802DB,0.0
2A13CCA42C6,0.0
2BCE893DC8F,0.0
2BD9F58FA40,0.0
2C5B2EC6DF1,2.9000000000000004
2C7D6DC0F63,2.9200000000000004
2CE1D84DE93,2.5
2BE66ED5F95,0.0
2C7621225F3,0.1
2CA3B3A3333,0.0
2CA549E9C36,0.0
2CC61A32B92,1.8159999999999994
2D3B8720412,0.0
290C0E3175E,0.0
2953198088A,0.0
29579A97367,0.0
2910EDE257C,1.864
291DE166C9E,0.0
2965333589C,0.0
2CEE5B0FA8E,0.9600000000000002
2BCD91BF743,0.0
2BECAC01F38,0.0
2BED6B5999C,1.7040000000000017
2C12FED3F9C,2.2239999999997737
2C3A9705DC1,2.6439999999999997
2CB09D388C9,0.0
2CEA624B633,0.0
2CF68604721,1.1840000000000002
2C022B9A5E2,0.0
2BCF0FDC250,2.820000000000018
2BE45F86189,3.316
2C2FD533AEE,2.1999999999997737
2BC7A7D77FE,0.0
2BD77DEF5BE,1.7040000000000017
2C67B600360,0.0
2CD67C7A2E6,1.4520000000000002
2C0A48FC3BC,3.2159999999999993
2C10C298EB4,2.3159999999999217
28D6455963C,0.0
2C5500C0CF4,0.0
2CBA3A29C1E,2.48
29435C1FB9A,0.0
29788382364,1.724
290EF8BAFCB,0.0
2A1388E5EA8,2.0000000000000004
28E7A622201,0.0
29003F90D0E,0.0
2909BE2DEE2,2.4519999999999995
2917638B2C2,0.0
292A42F4556,2.200000000000001
2934363339B,0.0
293A1B14FE8,0.0
29839FB6BE6,2.056
2A038455C8E,0.0
29137B57346,2.5919999999999987
2BC7A916368,1.7839999999999998
2BCA6E3CA8A,1.7280000000000035
2BCA96E68BC,1.2360000000000004
2BE229A78BF,1.4960000000000002
2BE5537BFD4,0.0
2BE6C9797D0,1.7999999999999998
2BE6EAA65FA,0.0
2BED86B9848,0.0
2BF3215BB15,0.0
2BF3F911DC8,1.6159999999999999
2BF93381A4D,2.9000000000000035
2C01E59E6D2,0.0
2C0B67931BE,1.5119999999999978
2C0D8EB08CF,2.199999999999861
2C20898C0B1,0.0
2C2F77AB19E,0.0
2C37DA7BF75,2.1280000000000006
2C3B96A6B00,2.464
2C42B74DF93,0.6488078816704125
2C53DB0D412,0.0
2C690BB4E1C,0.0
2C6CAA5611C,1.4399999999999997
2C6FB33A107,1.7279999999999995
2C735093CDA,0.0
2C904ACD0A2,0.0
2CA08215516,2.1999999999999003
2CA946E7C5B,2.191999999999772
2CB178E9E47,0.0
2CBB042A4D3,2.9
2CBC10FA6C1,2.1919999999998594
2CBC90E033A,1.1520000000000004
2CD45ADE65A,0.0
2CDD7E2CD60,0.0
2BC4DCF9CE2,2.211999999999998
2BC8351294D,0.456
2BD74CC4C70,0.4886896551724138
2BDB22AD133,2.5720000000000005
2C295E41FD1,0.7480000000000001
2C55489C794,0.07200000000000001
2C80D62FF73,2.151870967741936
2CED814FFB4,0.0
2D00279A19C,2.0480000000000005
2BC52E3D86A,2.8560000000000003
2BC962BCF53,2.824000000000015
2BD0FA7EF66,2.1999999999998625
2BD8DD9A71F,0.4960000000000001
2BF6073DF08,2.2680000000000002
2C06681777A,1.2359999999999998
2C07387C12D,2.1440000000000037
2C13F505E68,2.0096551724137934
2C385FC620F,2.1999999999997737
2C3AB69B439,0.0
2C3D5840011,2.056
2C465954E4F,0.0
2C542736F56,0.0
2C5B1800C70,1.9759999999999998
2C5E9C738A6,0.0
2C72EFA6AB1,1.9639999999999995
2C772899AD7,2.0720000000000005
2C970DF21E2,0.0
2CB4DAB553E,0.0
2CB805EDC8F,0.0
2CBC6213696,0.0
2CDBD38989D,2.0399999999999996
2CE4AEDBBBD,2.3720000000000003
2CEA7CA44E9,2.0920000000000005
2CFA9D5798C,0.0
2E2336C7F7F,5.071999999999998
28DCD796B2B,0.0
28E78182C21,1.8640000000000003
290BA069C97,0.0
290DEB75886,0.0
291504CC335,0.0
292A5E17D02,1.9039999999999995
29390295B08,1.5959999999999996
29641812533,1.6319999999999997
29701E5351C,0.0
297C45C3167,0.0
297D9C9A60C,2.033
29E09B3A72E,0.0
29ECB6F068C,1.8959999999999995
29F87654B5D,0.0
29A7977CBAA,1.6840000000000004
28DEC208691,0.14800000000000002
28ED6D5EBD0,0.0
28FCD04B7C4,3.3440000000000007
2900A1B2BFB,0.0
2907B94E497,2.2960000000000003
2907C665BC3,0.2
2907D9CB4A2,2.0080000000000005
29081DC7A31,1.22
290A2498792,0.0
290AD2803F2,0.0
290ECDEA50E,2.192000000000002
291272906C7,1.9391652173913045
2912F57A32A,0.0
2913C92DDF9,0.0
2915D21130B,2.1040000000000005
29166DCE1BF,0.0
291A95F7EAF,0.0
29203E9A157,0.0
29266DF017D,1.276
292DE442A30,0.0
2934BF16D2E,0.0
294E4D33513,0.0
296635B63D6,0.0
29790D9DE9D,2.2
297D4CCB32A,2.0640000000000005
29F41CC98C7,0.0
29F81D59705,0.0
2A081243760,1.9039999999999992
2A8F9771EDA,0.0
2CF568C32F0,3.840000000000001
2CB44179D95,0.07200000000000001
29EAC7384BE,2.9000000000000004
297C90567DC,0.84
28E91F1FD77,0.0
2BC86E03964,0.0
2CD53741FBD,0.0
2BE5A6A2807,0.7920000000000001
2C3120D5D84,2.9
2BC4B0A9068,0.0
2BC9231762B,2.836000000000017
2BD72BF0E55,0.62
2BDD80E88C5,2.4879999999999995
2BDE7EFEE13,1.3172916666666672
2BE94F90FBC,0.0
2C054F4EBD9,0.7443331635252164
2C389C9A76E,2.812
2C4171F8078,2.1999999999998603
2C684951EB5,0.0
2C80D877544,2.9000000000000004
2C84E08A1F9,0.47200000000000003
2C9ECA76E6F,2.9000000000000035
2C9F11940BE,0.0
2CA59603E2C,0.0
2CAA739AF80,2.92
29266F7F4FA,1.3279999999999998
29FB7BB2A0D,0.07200000000000001
2A07AD99F32,0.0
2BE2E9643D7,2.199999999999773
2CBE46E22DC,1.7040000000000017
2BC9D82492E,0.21600000000000003
2C6AE855591,0.0
2C7F11DC500,0.2831106365300592
2CD3588AC99,0.0
2CEFD1F1374,0.0
29149CE828C,1.6480000000000001
2C63D4CC5B5,7.204000000000003
2C34A50552F,2.084000000000001
2BD60E42CC9,0.0
2BD8E195DB1,2.2239999999999993
2BDCBB294BA,0.0
2BE9579982D,2.820000000000018
2BF939F7E26,1.5999999999999996
2BFAE138481,1.800000000000004
2C02AE222AC,1.800000000000002
2C19B91130D,2.199999999999774
2C3959B926C,0.0
2C4A332E737,1.7280000000000035
2C57E1B1690,0.0
2CC1B91A08A,1.527999999999998
2CDE811294E,1.8000000000000025
2C04AD569A2,4.496000000000001
2C417093C75,0.0
2C41B16DE9A,2.1919999999999376
2CE0FBC17B5,0.0
2CEF8A8C10E,2.9
2CF0D01B60E,2.2000000000000015
2D82F624BA6,2.060000000000001
2C5167DF223,4.480000000000001
2C7788C8876,0.0
2C8455FBAF6,0.0
28DCCF28E3F,1.2160000000000002
28F36358CBC,0.0
28F639AA2E6,0.0
2900E1F9549,0.0
2904E2C03A6,2.1720000000000006
290BB2B886B,2.1800000000000006
290F3C84939,2.3
290F98B1E10,2.0080000000000005
2916BD8BD1B,0.0
29170E67E62,0.0
291E840FFD7,0.0
29203F51FE4,2.136000000000001
29206030BC1,0.0
293BA4C88D6,0.0
293E76854EF,2.138054368730185
294628EE23E,0.0
2958D7CEAC6,2.0560000000000005
297EC876F96,2.1240000000000006
29D7DB099BB,0.0
29E1AD87FA3,4.480000000000001
29FA3A17E14,0.0
2A13AE51F7D,2.1200000000000006
2BC487CB332,2.0559999999999996
2BFA4472B66,4.616000000000001
2BFC189B382,2.1999999999998616
2BFD4D039B1,2.160000000000005
2C057072E40,2.575999999999999
2C08F29FF16,0.0
2C0C57B412C,0.0
2C0DA6C477A,2.772
2C2BBCF5DD5,2.820000000000018
2C2ED725247,2.5839999999999996
2C30AEA757A,0.0
2C389250B62,2.1640000000000006
2C455436A89,2.3680000000000003
2C5270486CE,2.144000000000001
2C55EC07F8E,2.168000000000001
2C578D4A882,2.120000000000002
2C75709A77A,2.08
2C96454A419,2.136000000000001
2C9A448AE83,4.680000000000003
2C9A45E268C,0.0
2CBA699FD1D,2.74
2CC1D1EFC68,2.152000000000001
2CC2706B0B5,0.0
2CC37F0E600,1.6559999999999997
2CC4F7B5366,0.0
2CC5DAF39C8,2.7
2CC61D565A6,7.384000000000002
2CD4A13DF74,0.0
2CD4D81C7DA,2.532
2CD78E49A41,4.480000000000001
2CDCE322A1F,2.144000000000001
2CE12596F5A,2.1999999999998723
2CE191E2C62,0.0
2CE98A907F4,2.484
2CF0EEF206E,4.5360000000000005
2CF16A5AC92,0.0
2CF9E4B4FC7,2.199999999999861
2D7F3886691,0.0
2C17B552FC8,0.0
2C447882F45,0.0
2C975F95376,0.0
2CD09891024,2.1999999999998616
2A65466951D,2.191999999999862
2908719D167,0.0
2C0AFB67DFC,2.820000000000018
2CC0E4E4BF8,2.192000000000001
29729157E3B,2.1514934612031236
28D5E360C58,0.0
295CF920444,0.0
2976FEA9666,4.328000000000002
2BF7FAECBDC,2.9
2C04638C579,4.844000000000001
2C2AC6A7D88,2.8280000000000003
2C9F2669E45,0.0
2CAEA677967,2.9000000000000004
2CC364F660F,0.0
2CD9866073B,4.275999999999999
24D279F5F06,0.0
28D1E69A7A7,2.0879999999999987
28D20C72E49,0.0
28D2E4FBE27,0.0
28D337DC47B,0.0
28D4208C0BF,0.0
28D44CC0F7F,0.0
28D480C5FE7,0.0
28D4AFBAAEA,2.912
28D60706991,2.4759999999999995
28D794C9A24,0.0
28D7A829494,2.912
28D817C64B7,0.0
28D88CF00E8,0.0
28D8D4A44B7,0.0
28D8D769BA2,0.0
28D915FDEA0,0.0
28DA0F42788,0.0
28DA86C950E,0.0
28DC04BF866,0.0
28DC1AD671D,0.0
28DC1F50290,0.0
28DC1F7B998,2.844000000000003
28DE530BB3F,0.0
28DE9BBC8D0,2.912
28E05380082,0.0
28E07E8467C,0.0
28E08109630,0.0
28E23784799,0.0
28E2F964E21,0.0
28E3955BE0F,0.0
28E39FCE3CF,0.0
28E3A0B1D2B,0.0
28E3B1821B3,0.0
28E4CE2842D,0.0
28E5265843A,2.9120000000000017
28E5307C7AD,2.9120000000000017
28E71E441BA,2.9120000000000017
28E72A89E9E,0.0
28E73000F28,0.0
28E7AAB4A13,4.511999999999998
28E7F0DA1F3,0.0
28E878FBA8C,0.0
28E886E7954,0.0
28E8905A7FE,0.0
28E8A4711DF,2.956000000000001
28E9EFA6AE1,2.844000000000003
28EA371AB40,2.9120000000000017
28EA68E73D0,0.0
28EA7D8C36E,0.0
28EAB205A11,0.0
28EACB0B4BC,2.9120000000000017
28ECFFB5FDE,0.0
28EEFE59F18,0.0
28EF0269E4B,0.0
28EF10EA8CD,0.0
28EF4D9335D,0.0
28F10FF8447,0.0
28F11828EDE,0.0
28F2CF09C50,0.0
28F36866C5B,2.912
28F3697E0F4,0.0
28F531CC6A4,0.0
28F62D28A57,0.0
28F6355F724,3.5999999999999988
28F8F12A591,0.0
28F92AA84BB,0.0
28FA6C1DFA9,0.0
28FA870F689,0.0
28FACC57743,0.0
28FB1F106C6,2.9120000000000017
28FB2B27F4E,0.0
28FC3C10C32,0.0
28FE10951B1,0.0
28FFAD714F0,0.0
2900604A052,0.0
2902E7ECF4B,0.0
290325F37E1,3.600000000000106
2904901EA18,0.0
29051525460,0.0
290518970C1,2.940000000000002
29051DFA7C6,2.5
290524D23AA,3.600000000000106
2906C607916,3.600000000000106
29077EA794E,0.0
29094207D50,0.0
2909A625587,0.0
2909A8B9334,0.0
2909FF4E6AD,0.0
290A138A560,2.844000000000003
290A7FAAF27,0.0
290B8FC43C2,0.0
290B9895AB8,0.0
290BA13AB8A,0.0
290BAD38FE5,0.0
290BAD69A07,3.600000000000106
290BECE3499,0.0
290BEE7556A,0.0
290DDF6D585,0.0
290E07376CB,0.0
290E13111A9,2.8160000000000025
290EE6230FD,2.912
29102DADB80,0.0
29134011D9D,0.0
2913904ECF6,0.0
2913A4A9A7E,4.511999999999998
2913C08F6EB,0.0
29141C7F1DF,2.912000000000001
2916145D810,0.0
29163C25EE5,0.0
2916AE71B53,0.0
291B4FF3AEE,0.0
292AA697155,0.0
292F136EC64,0.0
292F716B461,0.0
2935C8C69EA,0.0
293745966E9,0.0
2938CB47065,0.0
293B66E65F6,0.0
2940EF33AB9,0.0
294172FDB96,0.0
2945B73DF15,0.0
294EC9ABCF0,0.0
2950EE57644,2.9120000000000004
295C3476E28,2.8440000000000025
29613C9D01F,0.0
296149C665F,0.0
296163D03AC,0.0
2963F82463A,0.0
2968E3FF749,0.0
296BE2DC825,2.912000000000002
296E243E54B,4.511999999999999
296E5A3E76F,0.0
296F80B4512,2.912000000000002
296FBFE3600,0.0
2971385D1ED,0.0
2971389E479,0.0
29718D1DF26,0.0
29765B484A0,0.0
297830C4855,0.0
2978AD3538B,0.0
2978B522997,0.0
2979F65CCA1,0.0
297A07C82E0,0.0
297BEA52E37,2.912
297CA3133EE,0.0
297CED65B9E,0.0
297CF4558CC,0.0
29CD47807CA,0.0
29D288948BD,1.9480000000000002
29DD04EC643,0.0
29F31F200D4,0.0
29FE382E97C,0.0
2A046F257D2,0.0
2A06F5ADD50,0.0
2A108D6838B,0.0
2A1353144A7,0.0
2A135566473,0.0
2A136DA9E24,0.0
2A13715E3BB,0.0
2A503443D29,0.0
2A547B396B7,0.0
2A5FCF872D2,0.0
2A6775811FB,0.0
2A68195DF15,1.5320000000000007
2A693DE7CBC,0.0
2A69802F9FC,0.0
2A6C30997C4,0.0
2A743D63F6D,3.2240000000000015
2A784D1AF34,0.0
2A7C5ABD912,0.0
2A7EB69F431,0.0
2A7F92032B7,0.0
2A83BAEBBBF,3.2640000000000224
2A847A69283,0.0
2A87EE93DB8,0.0
2A9093FEB53,0.0
2AA4892E7D6,2.8999999999999995
2ABB2112FB1,0.0
2AF8E354EF0,2.9120000000000017
2B76117ED1A,0.0
2B7A83C8960,4.031999999999999
2BC35B86412,0.0
2BC35CF7048,2.820000000000001
2BC36329441,0.0
2BC37DB8B88,2.9280000000000013
2BC37EEA36A,0.0
2BC390CE7A9,1.504000000000001
2BC3934A7D3,4.031999999999999
2BC3A5BEC40,0.0
2BC3AF75ACA,0.0
2BC3BB1546E,0.0
2BC3BDF1232,0.0
2BC3C6C2928,1.5479999999999947
2BC3F32E079,0.0
2BC3F9A1AC5,0.0
2BC40E2611D,0.0
2BC40E2BF8C,0.0
2BC41278986,0.0
2BC4145E385,0.0
2BC41B8090D,0.0
2BC4307F40F,0.0
2BC4342313C,4.031999999999999
2BC43A6D2B8,0.0
2BC43CD1198,0.0
2BC43CE3C01,0.0
2BC44193C3E,0.0
2BC4420CA3E,1.5479999999999947
2BC446F45EF,0.0
2BC447152FC,2.9280000000000013
2BC449B5CA3,0.0
2BC452992AD,0.0
2BC45375E7E,2.820000000000003
2BC453BD340,0.0
2BC454513A5,1.5479999999999947
2BC454B113F,0.0
2BC45831B99,0.0
2BC459E67AF,1.5120000000000007
2BC45B35F4A,0.0
2BC45C9D468,0.0
2BC46043394,0.0
2BC463CBE5C,2.9280000000000013
2BC46EB4C56,2.9000000000000004
2BC47B346AD,0.0
2BC47F863C1,0.0
2BC47FC7DDB,0.0
2BC4A18046E,0.0
2BC4ACD2353,0.0
2BC4ACEFB7E,0.0
2BC4AEB9F51,0.0
2BC4B497739,0.0
2BC4B789448,0.0
2BC4CD4019E,2.9200000000000004
2BC4CFA2D9B,2.9200000000000004
2BC4D122403,0.0
2BC4DD5787D,0.0
2BC4E84831E,1.5479999999999947
2BC4EA26F92,0.0
2BC4ED42938,0.0
2BC4EE436F8,0.0
2BC4EF42E0E,0.0
2BC4F2590D3,0.0
2BC4F2768FE,0.0
2BC4F2B2870,0.0
2BC4F6B66FE,2.82
2BC4F958B16,1.5479999999999947
2BC4FB351C4,0.0
2BC4FCEE1D8,2.9000000000000004
2BC4FDF8A77,0.0
2BC50267FB6,0.0
2BC504F0FA1,0.0
2BC50B05B6F,0.0
2BC510D3642,0.0
2BC526300A6,0.0
2BC54133A61,0.0
2BC5558C9B1,0.0
2BC55642A06,3.276000000000027
2BC557B94AB,2.9120000000000017
2BC55F35597,0.0
2BC56F22FDF,0.0
2BC57215843,0.0
2BC5727196D,1.5479999999999945
2BC57BFA762,0.0
2BC57D56730,0.0
2BC580E6E9F,2.9000000000000012
2BC5865792C,2.820000000000003
2BC58BDD7AF,4.031999999999999
2BC58C891D0,0.0
2BC58D1063B,0.0
2BC58D66CBD,0.0
