MAGIC_KEY,MEAT
2C41834BCFB,3.3
2C4183742E8,2.2
2C418482F85,1.3
2C4186D3C6E,4.4
2C41873107B,2.5
2C418A9A119,3.6
2C418AA6585,2.2
2C418AD6FA7,2.2
2C418B4901C,2.2
2C418C2B2CE,2.2
2C418C600EE,2.4
2C418C6D476,2.4
2C418D4092F,4.4
2C418ED8FFD,1.5
2C418F662D7,2.4
2C418F74942,2.2
2C4191E66FF,4.0
2C419234D13,3.3
2C419297BC8,2.2
2C41935D56B,2.2
2C41937400B,0.0
2C4193941C3,1.5
2C419581C30,2.2
2C4195CA79C,1.3
2C4195EF8A7,1.5
2C41973280F,1.1
2C419766ADA,4.0
2C41979FCF8,2.0
2C4198A06F1,2.2
2C4198C6351,2.2
2C419A8F441,2.2
2C419B054ED,1.5
2C419B56C1C,2.2
2C419C45AC8,1.3
2C419C5EEF5,2.9
2C419C9A6D9,2.2
2C419DAADE7,1.5
2C419DB321C,2.9
2C419E2F8C5,2.2
2C419EAC335,2.2
2C419EB5A4D,2.2
2C419EFFC63,4.4
2C419FA1F6C,2.0
2C41A226004,2.2
2C41A24DE63,1.6
2C41A26105A,2.2
2C41A33414C,4.4
2C41A3DA48C,1.3
2C41A5F26E5,2.2
2C41A617062,0.0
2C41A7CDE77,2.2
2C41A7ECD4C,2.2
2C41A7F5548,2.2
2C41A80F4CA,4.0
2C41A899689,2.2
2C41A8CEC37,1.8
2C41A8E43F4,1.5
2C41AA5F297,2.5
2C41AB76EBE,1.5
2C41ABA03C7,2.5
2C41ABFA6B9,2.2
2C41AC5A08C,1.3
2C41AC61D33,1.5
2C41ACE0D69,2.2
2C41AD71CB3,2.2
2C41AEB5770,4.0
2C41AED9598,0.0
2C41B01D055,2.2
2C41B056A01,2.4
2C41B16DE9A,2.0
2C41B1F933C,2.2
2C41B299F9B,2.4
2C41B2C5E31,0.0
2C41B36EAFE,3.3
2C41B438111,4.0
2C41B47C87F,2.2
2C41B509B59,1.5
2C41B52994A,2.2
2C41B53E5B2,1.8
2C41B6169BE,0.0
2C41B67E7C6,3.3
2C41B74B682,2.2
2C41B8298FD,2.2
2C41B874A2F,2.2
2C41B9959A7,2.2
2C41B9BC523,1.5
2C41BB88367,2.2
2C41BB92D62,2.4
2C41BBA13CD,1.6
2C41BC03AF4,1.5
2C41BC04DD7,1.8
2C41BC7E365,2.4
2C41BCBCC64,0.0
2C41BF3D453,1.8
2C41C04C87E,2.4
2C41C24E037,2.2
2C41C322045,2.2
2C41C333F59,2.2
2C41C36497B,2.2
2C41C390083,1.5
2C41C417C7C,2.2
2C41C496CB2,2.2
2C41C590192,1.8
2C41C5B3FBA,3.3
2C41C60843D,1.3
2C41C65E6F8,1.3
2C41C699EDC,1.8
2C41C7EE203,1.8
2C41C827421,4.4
2C41C99B172,1.3
2C41C9CD605,1.5
2C41C9F17F4,2.2
2C41CBD4FF4,2.2
2C41CC47069,3.6
2C41CF61365,0.0
2C41CFB48CC,2.2
2C41CFE8409,1.8
2C41CFEDAEA,2.2
2C41D0076A5,2.2
2C41D2EED80,2.2
2C41D314252,1.8
2C41D4C7B85,2.2
2C41D57EAF6,2.5
2C41D64AA96,2.0
2C41D7736B5,2.9
2C41D7C4A1D,4.0
2C41D7F08B3,4.0
2C41D809919,0.0
2C41D853B2F,1.3
2C41D880153,2.2
2C41D95AEEC,0.0
2C41D96D58E,3.3
2C41DA5B8E5,2.7
2C41DACD95A,2.2
2C41DBB96EB,2.5
2C41DC830C5,2.4
2C41DEB70D8,1.5
2C41DFD2D36,0.0
2C41E015A33,0.0
2C41E08FEDD,2.2
2C41E099D83,0.0
2C41E3005F0,3.6
2C41E37C144,2.5
2C41E4C2955,3.6
2C41E4EB6D0,2.2
2C41E548EA4,3.3
2C41E57AF70,2.9
2C41E5DA943,4.0
2C41E8D704D,2.2
2C41EAD715C,0.0
2C41EB88625,0.0
2C41EC1F7A5,4.0
2C41EC2E965,4.0
2C41EC4E756,2.2
2C41ECD08A7,2.5
2C41EF05B9D,2.2
2C41EF73FA2,2.2
2C41EFDD81B,4.0
2C41F1CFE14,2.2
2C41F265CB1,2.2
2C41F386FF0,4.0
2C41F3BD881,4.0
2C41F47F1ED,4.0
2C41F4CE356,2.2
2C41F4D5C36,0.0
2C41F613C4B,2.2
2C41F649987,2.2
2C41F725A03,4.4
2C41F75EFE8,1.3
2C41F80880A,2.2
2C41F820954,1.5
2C41F8D5A8D,2.2
2C41F8F8D60,2.2
2C41F93490B,2.2
2C41FD145AA,1.8
2C41FD69D10,1.3
2C41FDA4211,3.3
2C41FE0D2FC,2.2
2C41FEA5398,1.8
2C41FF2D71F,2.2
2C4200F112E,2.2
2C42019E1F9,2.9
2C4201ABD0F,4.4
2C4201C7702,2.2
2C4201C89E5,1.6
2C42021E512,2.2
2C420237578,4.0
2C42025DD2D,1.8
2C42031E77D,2.2
2C420478CDA,2.2
2C420501BB6,2.2
2C420574B47,1.8
2C420630644,2.2
2C4206571C0,2.2
2C4207AA992,2.2
2C42081ABCF,1.5
2C42082ECE2,2.2
2C420832952,2.2
2C42088939B,1.3
2C42091D7C7,1.3
2C42095BCFF,1.5
2C4209BF342,2.2
2C4209E7568,1.8
2C4209F48F0,2.5
2C420C0E981,2.2
2C420C55E43,3.3
2C420D1A13C,1.3
2C420D1D9E5,2.2
2C420E6EFB8,2.2
2C420EBE8AF,2.2
2C420ECC78C,1.8
2C420F62262,2.2
2C420F64828,2.2
2C4210F9DDB,2.2
2C4213620B9,2.2
2C4213F0E04,2.4
2C421407C6B,1.8
2C42144784D,3.6
2C42144C7A0,2.2
2C421509D0E,2.2
2C421589C60,4.4
2C421699452,0.0
2C42173D95A,1.8
2C421781D01,1.8
2C42184F712,0.0
2C421AA8BF7,0.0
2C421B25A2E,2.9
2C421BC4FE3,1.8
2C421D002A4,1.8
2C421E1D5AC,0.0
2C421E4E75C,1.8
2C421E52B5A,1.3
2C421ED011F,1.3
2C421ED9FC5,1.3
2C421EE49C0,2.2
2C421F364B6,2.2
2C421F9CC14,2.2
2C421FEF25F,2.5
2C422124A78,0.0
2C422128321,2.2
2C422162094,2.2
2C4221B46DF,0.0
2C42227A082,1.8
2C4223203C2,2.0
2C422487152,2.2
2C42250D6A1,1.5
2C422608D80,0.0
2C4227EFA62,2.2
2C42284F435,0.0
2C42288D1DF,0.0
2C4228A47D4,1.3
2C422901FA8,3.3
2C4229C80D9,1.5
2C422A7A885,1.5
2C422B3E029,1.3
2C422C3B907,1.8
2C422C413AF,1.5
2C422D5EE45,1.3
2C422D62AB5,2.2
2C422DE0F96,2.2
2C422EB1E89,2.4
2C422F88BEB,0.0
2C4230BFE75,2.2
2C4232B1CE0,2.2
2C42382056E,1.3
2C4238395D4,0.0
2C4238DF186,3.3
2C4238EB5F2,1.8
2C423961A65,2.2
2C423A64DEB,2.2
2C423A6E13C,2.4
2C423AD75EE,2.2
2C423BD92CA,0.0
2C423C65E16,2.9
2C423CF43D3,2.2
2C423CF9AB4,1.3
2C423DC0B01,1.8
2C423DC128F,2.2
2C423E4F84C,2.2
2C423EA6295,1.5
2C423F808A0,3.3
2C423FDE802,2.2
2C423FE2FC7,2.2
2C424090459,2.9
2C42409DF6F,2.2
2C42416E30D,3.3
2C42427A9E4,1.5
2C4243F54C0,2.9
2C4244C0CD2,2.2
2C4244C63B3,4.0
2C4244CF704,2.2
2C4245F3797,1.5
2C4245FFFCA,1.5
2C4247DBB23,2.4
2C4248816D5,1.3
2C4248A8DA6,1.8
2C4248BC72B,1.8
2C42495CBFC,3.3
2C42497F741,2.9
2C4249F35EE,2.2
2C424A0F3A8,1.8
2C424A7E6C9,1.8
2C424A9C682,2.2
2C424B649B2,2.2
2C424B77054,1.3
2C424BC2186,2.2
2C424D13EE7,1.3
2C424D2F14C,0.0
2C424E3210B,0.0
2C424E8A98C,2.2
2C424F2D05C,0.0
2C424F9650E,2.9
2C425007667,1.5
2C42517A863,2.2
2C4251BD199,1.5
2C4253264EF,2.2
2C42534C8DD,4.4
2C4253E8222,2.2
2C42551C391,2.2
2C4256900E2,1.5
2C425700AAD,0.0
2C4257983BB,2.0
2C42579C7B9,1.6
2C4257AF222,2.7
2C4258967EE,1.8
2C42598129C,2.2
2C425A5D318,1.8
2C425ABEB23,2.2
2C425AED70D,2.7
2C425B56F86,2.2
2C425BA4E0C,2.2
2C425CEEEC6,2.7
2C425DFD3D5,1.8
2C425EC2223,2.2
2C425EE58BD,2.4
2C42600D987,1.6
2C42610AAD7,4.4
2C42617CB4C,2.2
2C4261E3671,2.2
2C42624707B,1.3
2C426321E14,0.0
2C42635B3F9,1.3
2C42647E1A9,1.5
2C4264B5956,4.0
2C426579888,3.3
2C426590E7D,3.6
2C426648943,2.2
2C4266505EA,2.0
2C4266B789D,1.3
2C426A7994A,1.5
2C426B01543,2.2
2C426CB1D5B,2.4
2C426D437FA,2.2
2C426D48386,2.2
2C426D714C8,2.2
2C426D7E0C2,2.2
2C426E595E9,2.4
2C426E86EF0,1.3
2C426FD8C51,2.4
2C4271D63D3,0.0
2C42731DB00,4.4
2C42744E78D,2.4
2C4274A559D,2.2
2C4275BFF18,1.6
2C42761D6EC,1.3
2C42761F8EB,1.5
2C4276AD71A,3.6
2C4276EA5A8,2.2
2C4277479B5,2.2
2C42784B102,1.3
2C42786F2F1,2.2
2C4278AF661,2.2
2C4279EB0B0,1.3
2C427A2157A,2.4
2C427AA4D75,2.4
2C427AD267C,4.0
2C427F7C0BC,2.2
2C427FC810A,2.2
2C428352DD1,0.0
2C4284951E4,1.5
2C4284E37F8,2.2
2C42854C51C,2.2
2C42858628F,2.5
2C4285A27D7,2.2
2C428666342,0.0
2C42870CE10,2.2
2C42873CCDD,2.2
2C42883F50E,2.2
2C42884885F,2.4
2C428857A1F,2.2
2C4288F1CBA,2.2
2C4288F9961,2.2
2C428909E04,2.2
2C42897367D,2.2
2C428A0F750,2.2
2C428A17030,2.2
2C428AF9A70,0.0
2C428B58160,2.2
2C428C2A6FD,2.2
2C428E9C0F3,2.2
2C428EBE871,3.3
2C428EE7D7A,2.2
2C4290259C8,2.2
2C4291943FF,0.0
2C42940BC64,2.2
2C42965AEDC,1.5
2C4296E4546,2.4
2C429795648,2.2
2C429954C59,1.5
2C42995D455,0.0
2C42999263C,1.6
2C4299F512A,2.2
2C429A36B44,1.8
2C429A46492,1.5
2C429BEA83E,1.5
2C429BF8EA9,2.2
2C429C55761,2.0
2C429C9130C,2.2
2C429D9FBE2,2.2
2C429DB392E,2.2
2C429E1641C,2.2
2C429E400B3,2.2
2C429E761B6,1.5
2C429ECC0AA,2.7
2C429F18886,2.2
2C429F21810,4.0
2C429FB2B21,2.2
2C429FBD155,4.0
2C42A10FDD2,2.2
2C42A174331,4.0
2C42A2C333E,2.2
2C42A449731,1.8
2C42A44BCF7,1.3
2C42A5275E5,1.3
2C42A6659C1,2.2
2C42A6C5394,1.3
2C42A6D8D19,1.3
2C42A709EC9,1.3
2C42A72D563,2.2
2C42A80B050,2.5
2C42A820F9B,2.2
2C42A82DF5C,2.2
2C42A8F6653,0.0
2C42A9488D7,2.4
2C42A99FAAE,4.0
2C42ABBCC5A,2.2
2C42ABE432B,3.6
2C42AC1E465,2.0
2C42AC42A1B,1.8
2C42AED32E6,2.4
2C42B060464,0.0
2C42B062A2A,1.5
2C42B1D3660,2.2
2C42B1F61A5,2.2
2C42B2720C0,1.3
2C42B321B18,2.4
2C42B4B7C20,2.2
2C42B5BDCFA,4.4
2C42B6FFD46,2.4
2C42B74DF93,0.0
2C42B7F830A,1.3
2C42B81DBA3,1.3
2C42B8290F3,2.2
2C42B8B0925,2.2
2C42B928F97,1.8
2C42B95A50E,1.3
2C42B97E6FD,3.3
2C42B9BA66F,1.5
2C42BA5AF07,0.0
2C42BA759DE,3.3
2C42BCA11F5,2.5
2C42BDC61A4,2.4
2C42BDFE4A6,1.5
2C42BE19344,2.2
2C42C1C4951,1.5
2C42C3736F8,0.0
2C42C3837D4,2.2
2C42C3BBE9D,2.4
2C42C3D1DE8,2.9
2C42C401160,2.2
2C42C578393,2.4
2C42C5F998F,2.2
2C42C66087B,2.4
2C42C6B85A7,0.0
2C42C6DE207,1.5
2C42C7B2215,2.2
2C42C7B38BF,2.2
2C42C98A4C5,2.2
2C42C9D55F7,2.2
2C42CAF381B,2.4
2C42CBE5BA9,2.2
2C42CD71E0B,2.2
2C42CE2FECE,2.5
2C42CEB9171,2.0
2C42CF3CD33,4.4
2C42D012F40,2.2
2C42D18613C,1.5
2C42D222D64,2.2
2C42D2410E4,1.8
2C42D270FB1,2.2
2C42D33071E,0.0
2C42D370E55,4.0
2C42D3A58AE,4.0
2C42D4B8582,1.5
2C42D512874,1.8
2C42D526987,0.0
2C42D54237A,1.5
2C42D65B284,1.5
2C42D6FCA38,2.2
2C42DA02C21,4.4
2C42DA460AC,3.3
2C42DAC3DFF,2.2
2C42DBE7704,2.0
2C42DD07760,1.3
2C42DD0E4EB,1.8
2C42DD2D3C0,2.9
2C42DD3A381,1.3
2C42DD47342,2.2
2C42DDC9FE8,2.9
2C42DE6372E,2.2
2C42DF5B564,2.2
2C42E0D67CE,4.0
2C42E1FCE27,2.2
2C42E2116C8,4.4
2C42E2684D8,2.5
2C42E2D06A7,1.1
2C42E2DB830,1.8
2C42E423324,0.0
2C42E45FDEB,2.2
2C42E4C7FBA,2.9
2C42E53E066,0.0
2C42E57C965,4.4
2C42E619954,2.5
2C42E6D1BA8,1.3
2C42E7FEF8C,2.4
2C42E894E29,1.5
2C42E9DE755,2.4
2C42EC691B1,2.2
2C42ECAFB1E,2.2
2C42ECC386A,2.2
2C42EE45FED,1.1
2C42EEA99F7,0.0
2C42EFD664D,2.2
2C42F2CE1CB,3.3
2C42F37DFEA,4.0
2C42F3DE512,2.5
2C42F47E61C,3.3
2C42F5B23C4,2.9
2C42F799834,1.6
2C42F7C9AC8,2.7
2C42F8BFE8D,0.0
2C42F924F41,0.0
2C42F9410C2,1.6
2C42F9A4ACC,0.0
2C42F9C6ABC,4.0
2C42FA3D6BD,2.2
2C42FA8C45F,1.8
2C42FB90E8F,2.2
2C42FC02776,0.0
2C42FCF125B,2.2
2C42FD30E3D,1.8
2C42FE8FF26,4.0
2C42FECB70A,1.8
2C42FEF53A1,2.5
2C42FF53303,2.9
2C43007995C,1.8
2C43017631E,2.2
2C4303294C3,4.0
2C4303A66C1,2.2
2C4305BA51C,1.3
2C430BD25CC,2.2
2C430C98AC4,2.2
2C430DAF408,2.2
2C430E7C68B,2.2
2C430FFD39D,1.8
2C431036D49,1.8
2C43105B6C6,1.8
2C431067B32,1.6
2C4310D501B,2.2
2C4311327EF,1.8
2C4311FB2AD,3.6
2C4312C944C,1.5
2C43132A890,0.0
2C4313D4FCE,1.8
2C4314402B8,2.2
2C431470913,4.0
2C4314B6364,8.0
2C4314C9194,2.2
2C4314FAAD2,1.3
2C431541BCD,1.5
2C43159916B,2.9
2C43162680C,2.4
2C4317064F8,1.5
2C43175E5EB,2.2
2C4317C89B9,2.2
2C4319694BC,2.2
2C431A1E5F5,1.3
2C431D7FDB3,2.9
2C431D894CB,4.4
2C431E18D6B,4.0
2C431ED4C2F,2.2
2C431FFE3A3,2.2
2C432105EEE,1.3
2C432180B26,2.2
2C432184008,2.2
2C43221C832,2.2
2C4322AC499,2.2
2C4323879C0,1.5
2C4323C4FDC,2.4
2C4323D90EF,1.8
2C4325A5E4F,0.0
2C4326EABEF,2.2
2C4328128F2,2.2
2C432973813,1.5
2C4329926E8,2.2
2C4329B55F4,3.3
2C432B98DF4,4.4
2C432BCF2BE,2.2
2C432C82986,1.5
2C432D6C151,2.2
2C432DC58EE,2.2
2C432E5A4A8,2.0
2C432E927AA,2.2
2C433022A43,2.2
2C43304D5F6,1.6
2C4331505B5,1.8
2C433153A97,1.8
2C43328875B,2.5
2C4333515E0,2.2
2C433454966,3.3
2C4334CFD2C,2.9
2C4334F86E0,2.9
2C433575150,2.5
2C4335BE083,1.3
2C433608299,1.8
2C433632E4C,1.6
2C433758D17,1.5
2C4337728D2,4.0
2C4337D6E31,2.4
2C4337DB9BD,2.2
2C433A6AFA5,2.2
2C433AC657A,2.5
2C433B20C33,1.8
2C433B7F6EA,2.2
2C433BAE69B,1.8
2C433D8FC9C,1.5
2C433F81ECE,0.0
2C433F840CD,2.9
2C434118EF2,1.8
2C43411FC7D,1.8
2C43413F2E0,2.2
2C4342A9919,2.7
2C4343B457F,2.2
2C4344B5ACD,2.4
2C434526C26,1.3
2C4345614EE,2.2
2C43458078A,1.3
2C4347ACEBD,1.8
2C43489DF68,2.2
2C4348A08F5,2.4
2C4349E96CC,2.2
2C434AAF7FD,2.2
2C434B6C5DD,2.2
2C434B78E10,2.9
2C434B8CF23,2.2
2C434BA39C3,0.0
2C434C405EB,1.3
2C434C71B62,1.5
2C434D15515,1.5
2C434D83553,2.2
2C43502D24B,2.2
2C435066469,1.3
2C4351290B8,2.5
2C435199A83,2.2
2C43557E2AE,1.3
2C4356289EC,3.6
2C435851876,1.8
2C435AC546B,2.2
2C435C9C7FF,2.9
2C435CE4088,4.0
2C435E429E3,2.2
2C435EB95E4,2.4
2C435F54B62,2.2
2C436237E3F,2.2
2C4362D33BD,2.2
2C43643A14D,2.2
2C436454496,1.5
2C436564BA4,4.4
2C4365876E9,1.6
2C4365B97B5,1.5
2C436619CDD,1.8
2C4366C0B72,2.2
2C4366CF96B,2.4
2C436710469,3.3
2C4367140D9,4.4
2C43686E9FD,2.9
2C4368E706F,2.4
2C436953A03,2.2
2C43695F31A,1.8
2C436990C58,2.2
2C4369E6F13,1.8
2C436AE47F1,0.0
2C436B75B02,2.2
2C436C71D36,4.0
2C436C78333,1.8
2C436D6DF6A,2.2
2C436EF8394,2.2
2C4370B488A,0.0
2C4371514B2,1.5
2C437154D5B,2.2
2C4371E14E0,0.0
2C4373FD770,2.2
2C43746E502,3.6
2C43748C0F4,0.0
2C43748EE48,3.6
2C43749A75F,2.0
2C4374DF65B,2.2
2C4374F248B,3.3
2C437533ADE,3.6
2C437554BB2,1.5
2C437636E64,2.2
2C437779DCC,0.0
2C437810030,1.5
2C4378CEC48,0.0
2C4379D2B23,2.2
2C4379FC3F3,1.5
2C437A0B97A,1.3
2C437A31D68,1.5
2C437A9BD6F,1.5
2C437BA16BB,2.2
2C437C34076,2.2
2C437DAEF19,2.2
2C437EA56A5,4.0
2C437F3F1B2,1.5
2C438087F89,2.2
2C4380BE453,2.2
2C438156C7D,2.2
2C4381E0A75,2.2
2C4382BA8F2,2.2
2C4384BD755,2.2
2C4384F65AC,4.4
2C4385724C7,2.9
2C43861CC05,2.2
2C4387274A4,2.9
2C4387B0747,4.4
2C4388425AD,1.5
2C4388685D4,1.5
2C4388D2D69,2.2
2C4389B268E,2.2
2C4389B3D38,2.4
2C438A27BE5,2.5
2C438B0EDEA,2.2
2C438BCF83A,1.8
2C438C77D79,1.3
2C438CC5FC6,2.2
2C438D220F0,3.6
2C438D242EF,2.9
2C438D374E6,2.4
2C438E7A087,1.8
2C438E7E0BE,2.2
2C438EADF8B,2.2
2C438EE848C,2.2
2C438F5B41D,2.2
2C438F5E171,2.2
2C4391235F1,2.9
2C43917BE72,2.9
2C439372869,2.0
2C43948CA56,2.2
2C439498734,2.2
2C43949C76B,3.6
2C43956E941,2.9
2C43970F444,4.4
2C43971F8E7,2.4
2C4397372A3,1.3
2C4397BFDB8,2.2
2C43989EB88,1.8
2C4398ADD48,1.5
2C4398F68B4,2.2
2C439949A54,2.2
2C439A1FC61,2.4
2C439EA3A41,1.5
2C439F19726,2.9
2C43A1B3E97,2.2
2C43A1D9730,2.2
2C43A4C8E79,2.2
2C43A6C806C,2.2
2C43A6CA26B,1.5
2C43A740AA5,2.2
2C43A7AE71C,2.9
2C43A8CFE22,1.8
2C43A977445,3.3
2C43AC346FB,1.5
2C43AC99021,2.2
2C43AD08342,2.5
2C43B011646,1.8
2C43B0AA5FE,3.3
2C43B0B93F7,2.2
2C43B4609CD,1.3
2C43B8D5D7B,4.4
2C43B9A2FFE,2.2
2C43BAA4913,2.2
2C43BAC6175,2.5
2C43BAEC19C,0.0
2C43BB0FBFD,2.2
2C43BBEDAB1,2.2
2C43BCEB38F,4.4
2C43BD650AB,2.9
2C43BDC960A,4.0
2C43BE2976B,2.2
2C43BF1F769,3.3
2C43BF719ED,4.4
2C43BFBED1E,0.0
2C43C181083,2.2
2C43C1C322B,1.8
2C43C2CC059,0.0
2C43C436E20,2.2
2C43C49770F,2.2
2C43C655A3D,1.8
2C43C66C116,2.2
2C43C84711A,2.2
2C43C91C40B,2.5
2C43C977DA7,2.9
2C43C9BA316,1.5
2C43CB2C22F,0.0
2C43CB7CE09,2.2
2C43CBCF454,1.5
2C43CBD8B6C,1.3
2C43CC317B4,1.3
2C43CD1FED2,2.5
2C43CD8DB49,2.4
2C43CEB2731,1.8
2C43CEDD2E4,2.2
2C43D0DBD49,2.9
2C43D1809DF,4.4
2C43D296407,2.2
2C43D2A95FE,2.9
2C43D2EA0FC,1.3
2C43D46A2B9,2.2
2C43D4BBDAF,2.2
2C43D5AF420,1.8
2C43D75ED1C,1.8
2C43D7DCE36,2.2
2C43D832963,2.0
2C43D8A49D8,0.0
2C43D9294B6,1.5
2C43DAC48D8,1.8
2C43DAD7ACF,4.0
2C43DBBC347,3.6
2C43DBDB21C,1.8
2C43DBFE8B6,0.0
2C43DC8CE73,2.2
2C43DD032E6,4.0
2C43DE5DFD1,1.5
2C43DEC3813,2.2
2C43DF1CBE9,4.4
2C43E0F6CD1,2.4
2C43E1D5E68,2.9
2C43E2350AD,2.2
2C43E263C97,2.2
2C43E2EAD3B,2.2
2C43E305084,2.9
2C43E399877,1.1
2C43E426F18,2.2
2C43E4FD125,2.2
2C43E66F7CC,1.3
2C43E6C5A87,3.3
2C43E70C7BB,2.5
2C43E760877,2.4
2C43E7B4CFA,4.0
2C43E85E8E3,1.3
2C43E89F01A,1.3
2C43E97BFB2,2.2
2C43E9DE6D9,1.6
2C43EA40672,1.5
2C43EA9C3D5,1.3
2C43EB00CFB,1.3
2C43EB58A27,2.2
2C43EC2D58A,1.5
2C43EC4B543,2.2
2C43EC7A4F4,2.4
2C43ECE48C2,2.2
2C43ED5D6C2,1.5
2C43ED924E2,2.2
2C43EDA9349,2.2
2C43EDCFAFE,1.8
2C43EEE4D98,2.9
2C43EEFFC36,2.9
2C43F094694,0.0
2C43F0E6551,2.4
2C43F1057ED,0.0
2C43F23207C,3.3
2C43F491F25,2.4
2C43F4E2738,1.8
2C43F57679D,2.2
2C43F5D2139,2.2
2C43F8CCDD2,1.8
2C43F954604,1.8
2C43FAD0B51,2.2
2C43FADF583,2.2
2C43FB42071,3.3
2C43FBF1E90,2.2
2C43FDDD6FE,2.2
2C43FF35E23,2.2
2C43FF52732,1.5
2C43FFC87DE,4.0
2C4401AE1DD,0.0
2C4401DC639,2.2
2C4401EC34E,2.5
2C4401F3867,0.0
2C44025E78A,1.6
2C44032C19B,2.5
2C4404D1BF1,4.0
2C4406F71D2,0.0
2C440847889,2.2
2C4408A2E5E,2.2
2C440AAC685,2.2
2C440BAAE7F,2.4
2C440C1ACF5,1.3
2C440D084F7,2.2
2C440E58420,1.3
2C440EC6FB3,1.5
2C440F10A3B,2.9
2C440FA55F5,2.2
2C440FD1C19,1.8
2C44102D1EE,2.2
2C4410557DB,2.2
2C441066F61,1.3
2C441067E7D,2.2
2C4410D5AF4,2.2
2C441182BBF,2.2
2C4411DCEB1,1.5
2C4411E4003,2.2
2C4412B7883,0.0
2C4414C10AA,2.2
2C4415B19C7,2.4
2C44167B768,2.2
2C4417B1348,2.2
2C4419A62CE,2.2
2C4419BD8C3,2.2
2C441B0F624,2.2
2C441B869B3,2.2
2C441C5A233,1.6
2C441D58DF4,2.2
2C441EB0236,3.3
2C441FEBC85,2.2
2C442068ABC,0.0
2C442127A9B,2.4
2C4421D74F3,1.3
2C4422C4567,2.2
2C44235E43B,1.6
2C4423E1C36,2.2
2C4423F4E2D,1.3
2C442423289,2.2
2C44247A099,1.3
2C4425546A4,3.3
2C4425683F0,0.0
2C44258053A,4.0
2C442621CEE,2.4
2C44264E6D9,1.5
2C4426E6F03,2.2
2C44279A204,2.2
2C442885440,2.2
2C4429FAFC9,2.2
2C442A3EBE2,1.3
2C442A62A0A,1.8
2C442AB7254,2.2
2C442B5C2B1,4.4
2C442B9B33E,2.9
2C442C28251,1.8
2C442C70DBD,2.2
2C442C9D7A8,2.2
2C442CBAC0C,2.2
2C442DBFA03,2.9
2C442ED6E9C,0.0
2C442EEA093,2.2
2C442F3118E,2.2
2C442F3C6DE,2.2
2C442FC610F,2.2
2C443014EB1,2.2
2C4430B3183,1.3
2C4430D5173,2.2
2C44310D0AE,1.5
2C44311731B,2.0
2C44325C0BB,3.6
2C443304D88,2.2
2C4433357AA,3.3
2C44334CD9F,2.5
2C44349085C,1.5
2C44350BFE9,1.5
2C44359381B,1.8
2C4435A7CF5,1.5
2C443671E5D,0.0
2C4438D0A23,2.2
2C44397DEB5,2.2
2C443A97914,2.9
2C443BC3287,1.5
2C443BD739A,2.2
2C443C0BDF3,2.2
2C443C5D522,1.5
2C443C5EBCC,2.2
2C443D3C2F2,2.2
2C443D98BAA,2.2
2C443E0D1E5,2.2
2C443EFB903,1.5
2C443F3E239,2.2
2C443F4886D,1.5
2C443FE81E9,1.8
2C443FEA7AF,1.6
2C44415A890,1.3
2C4441F072D,2.2
2C4442E892A,2.2
2C444380238,0.0
2C44438A0DE,4.0
2C4443BE3A9,2.2
2C44441649C,2.2
2C44442E5E6,2.2
2C4444A3B3D,2.4
2C4444AF454,2.2
2C444525139,2.4
2C44467A37C,1.6
2C4446A1686,2.2
2C4446FA695,2.4
2C4447316B4,1.1
2C4447EF3B0,2.9
2C44480B16A,2.2
2C44481A32A,2.2
2C4448571B8,1.5
2C44493FE2E,2.2
2C4449436D7,2.2
2C44495833F,2.2
2C44499CE74,2.9
2C444A3FCD2,2.9
2C444A5A3E2,2.2
2C444A99BFD,1.5
2C444AEA410,2.4
2C444C331E7,1.5
2C444C4056F,1.3
2C444CF74E0,2.9
2C444D8F943,2.2
2C444F60AA1,2.2
2C444FB6D5C,2.2
2C44501EF2B,2.2
2C445027360,1.1
2C44506DCCD,2.2
2C445075D3B,2.2
2C445085A50,2.2
2C4450D790D,3.3
2C4450DAA28,2.2
2C4450FA819,2.2
2C44511B15F,2.9
2C44524BA25,2.2
2C4452BC7B7,1.3
2C4452C5741,0.0
2C44534CF73,2.6
2C44539C0DC,0.0
2C4453DB8F7,2.2
2C4454D7EF2,0.0
2C4455127BA,1.8
2C445514D80,4.4
2C44554DF9E,2.0
2C445572CE2,2.2
2C44561D059,1.3
2C4456AE731,2.2
2C4456CBB95,2.5
2C4456EEE68,0.0
2C4457DBEDC,2.2
2C445823B2C,2.2
2C4458FFF6F,1.8
2C445A10A44,2.5
2C445A551B2,2.4
2C445A670C6,1.8
2C445B9C8DF,4.4
2C445C0523C,2.2
2C445C96186,2.2
2C445D97E62,2.9
2C445EC5246,1.3
2C445ED8F92,1.8
2C445F92C57,2.4
2C445FF07F2,8.0
2C44603F594,2.2
2C44615EE62,2.2
2C4461EB220,1.8
2C446231038,2.2
2C4462BC4DA,1.3
2C4463E32C1,1.5
2C44641B98A,1.5
2C446454053,2.2
2C446492952,2.9
2C4464F5F95,0.0
2C4467EA631,2.9
2C446856837,2.2
2C446908C1C,3.3
2C446A4F066,4.0
2C446B0364A,2.9
2C446B1D205,1.5
2C446D1A1F9,3.3
2C446DA96D2,4.0
2C446DBFDAB,0.0
2C446E594F1,1.5
2C446E63EEC,1.3
2C446EA9576,4.0
2C446EDD0B3,2.2
2C446EF99C2,2.2
2C446F1B5EB,1.3
