MAGIC_KEY,BOX_ID
2CE9C49AADC,119.0
2CC333B8E91,119.0
2C33AF1012A,108.0
2C8DC9AE45F,77.0
2C38CC48F36,162.0
2C566C867F8,162.0
2C8331658E3,162.0
2CB45E13491,162.0
2C43A1B3E97,162.0
2BD31EC6EB0,162.0
2C2C7800A78,162.0
2CD86309FAE,162.0
2BF4B75F354,162.0
2C279C5E8AA,76.0
2C30E76E16C,90.0
2C96FDEDCFA,162.0
2CE35E53059,162.0
2BC88C16492,108.0
2BF60E88A7D,108.0
2C2286ABA30,110.0
2C1A3F7F273,4.0
2916D776F5A,245.0
2966C2812E8,230.0
2C9E1E54E1D,141.0
2CBC1D7ECA4,174.0
2CCFF6E5202,90.0
2C9BA7823AC,103.0
2CEFAC31D38,103.0
2C6F32D7A1E,110.0
2C42E57C965,110.0
2C98604F74D,141.0
2C3B70A5AAA,141.0
2C715551197,142.0
2C3D0188153,142.0
2BDAF4D7B37,142.0
2A140D3BF7C,245.0
29D5D35621A,271.0
2C93513909A,106.0
2CD9A9FF6E9,103.0
2CA52DAA09E,144.0
2CD3EE7EC06,144.0
2CC7785FD35,144.0
2CEBCDC6793,144.0
2BF7C6BA26D,141.0
297F115D69C,217.0
2C938B81C81,126.0
28FCFE8751E,246.0
2C1FD5A3D5D,174.0
2D00344388A,72.0
28FB0CE49FE,276.0
2CD3001A18E,138.0
2CB418E663C,94.0
28DD3FEC4BB,258.0
28F51A08C45,246.0
2CD144EABEA,3.0
295B80EFF18,252.0
2C0A6B4DDCE,138.0
2BFEE07B878,174.0
2C071274ADA,8.0
2CF38971D31,134.0
2937AC9DBC1,255.0
28DA453B85A,255.0
290D514D430,238.0
2C3A03B8DF8,94.0
2BF1A5B466E,94.0
28F26FBA7D6,258.0
2CAF3D29997,110.0
2C19E3B1B36,141.0
2904B7FE6E2,246.0
296BE528982,255.0
2CD19F41882,31.0
2BDF5CE3FDD,31.0
28F05DB62D7,258.0
2BE698E7A73,89.0
2C039739CF8,94.0
2CB3B830432,118.0
2936A606002,217.0
28FC6C74CC1,272.0
29DB95BC030,272.0
2916BC4FB3E,246.0
29650D83D76,246.0
28EA7FE85A7,230.0
2C1DEF29C19,89.0
2CF0B1249F6,80.0
2CA51A1AB28,119.0
2C17F426353,119.0
2BE238F68A7,119.0
2CF32720ACC,31.0
28D84200D10,272.0
2D5E2999AE9,119.0
2C0D4884364,118.0
2CCB7DFC468,118.0
2C2DF5CBA8F,89.0
2BD0ECA1E97,118.0
2CF0F04B2E8,119.0
2CB987FD26B,77.0
2BFBD293794,118.0
2AFCE11C8EF,118.0
2CA18054418,118.0
2BE596D9B03,119.0
2BF5B84158A,89.0
2CF68E162E3,118.0
2BE236A1F4E,118.0
2BFEC356913,118.0
2BC86932853,119.0
2C47764B515,119.0
2BD913D8326,76.0
2C8D06A557F,162.0
2C1EE556B92,162.0
2CBFF488FFB,162.0
2C20A431ED1,78.0
2BCF3FDA30F,162.0
2C9BA3CF4BF,162.0
2926BEC2BAC,255.0
291484BFB40,255.0
2C3958621F1,108.0
2CAEF0CF06A,108.0
2C2B746A516,76.0
2C2A0D46B72,94.0
2C43DC8CE73,162.0
29F92F2D25E,255.0
2CF565A4BF6,166.0
296BFA05FE9,230.0
29E35ED8FEC,271.0
28F3E78AF68,255.0
2BC86778CEA,182.0
2BF37CB3CFB,31.0
2C9ACAE90D4,162.0
2CEF9D45FCC,162.0
2C1B4A87654,162.0
2BD2BEBBB72,162.0
2C0E9C5BC1D,162.0
2BF6D22A54E,162.0
2BDB49980E2,162.0
2CFF65CF698,162.0
2CF4D857B93,108.0
2CEE6261EE3,108.0
2CD04A74B20,108.0
2C30DD4BFF8,108.0
2C933C80B3E,110.0
2BDCF80076D,144.0
2BF756116C8,144.0
2C79FB3E44A,144.0
29F82CD6F10,230.0
2CCD3294198,110.0
2CEF40096CA,103.0
2CDC97B8A0F,144.0
28DBB28151B,246.0
2CF28E8EF0C,110.0
2C2CDC354DD,144.0
2CE56A1D0F1,141.0
28D6F6745FE,245.0
2CEAEE912D9,106.0
2BE65FDE54B,141.0
2C8BAF71BE9,141.0
2BCE74D0FF3,8.0
28EDC1236D5,258.0
290960DD894,258.0
2BC6CC3BA3D,144.0
2BD05A14DC9,144.0
2C89E4562A7,142.0
28F0BD812A5,213.0
2BF4632ADA0,130.0
29168768FB2,255.0
2935C0C9E57,255.0
296A4BA963C,255.0
2C21A642407,89.0
2BF62114118,31.0
2915EFD39ED,230.0
2968845E412,255.0
28E780DAE70,255.0
2BE4C21207D,8.0
2C7285F0D55,3.0
28F0513F07C,270.0
29278BD78EE,255.0
2C77B33A87C,119.0
2C380D9E1D6,134.0
2903FB7A246,246.0
2C596F4AE53,31.0
2BDF13E8C6F,31.0
29122E37880,255.0
296ED8FDD8F,255.0
29D3516FA35,271.0
291FE9F2484,258.0
2BE80646F28,89.0
2A13FD6B20A,238.0
2BF50814CE6,89.0
29656D67DAA,246.0
29439FAAC09,246.0
2C9026B1A4B,119.0
2CB5DE4D14A,119.0
2CA7FAE0CD8,119.0
2CD8DCF6685,76.0
2903810FE1C,272.0
293FF47ACF2,272.0
295DE524885,272.0
28D6D4B8A89,272.0
2CB3FD5E56A,162.0
2C5F176861D,94.0
2BEDD801407,94.0
2CC39DB683D,94.0
2A1397155C2,217.0
2BD483B427B,42.0
28D31F4EC7B,272.0
28EA26D1B23,272.0
29169E8FA22,272.0
2CC03593C42,118.0
2CD75C20532,118.0
2CE19051AAD,119.0
2C2B35D9AC1,141.0
2973E72C6E8,272.0
2C29C67D251,174.0
2C265A52791,119.0
2C506A09F61,119.0
2CDE4BBA114,119.0
2C44E01EFD7,118.0
28F66F6F87B,272.0
2C569DBAC25,119.0
2C271E248BD,119.0
2C8D7D432C8,118.0
2CBC2EE0076,118.0
2C57394160F,118.0
2C109921DFF,119.0
2C53C678CDE,162.0
2C914316A39,162.0
2C7CDFD0914,119.0
2C783E9E9FE,119.0
2C2FB5DD13C,118.0
2C5647007A1,118.0
2CDCFEE889B,118.0
2CB80ECFBEF,118.0
2C82A56C419,118.0
2C8E72FE1CC,119.0
2BD2A538374,31.0
2CE43BEDC46,118.0
2BC92EAF328,119.0
2BDAD351CFE,119.0
2BE265C563B,118.0
2BD5966EC12,118.0
2BE41673BED,118.0
2C36D61F8E2,118.0
2CC5DD7DC96,118.0
29F32C1C962,230.0
2CBDC3C4F03,80.0
2CEB46893AB,110.0
2C77FF436B3,141.0
2C9DAC4BEAC,141.0
2CBF102DE1F,94.0
2CADB3A2306,162.0
2C1BC2D57EE,162.0
2C21F78EB52,162.0
2C0FF166EB7,162.0
2C9F38AD890,108.0
2CCD8DFC45A,108.0
2BE526D17F6,144.0
2BE4C78A3EA,78.0
2CDCAF12467,94.0
2C417F2935F,94.0
2A5F89FEAE1,272.0
2CEFB3EDDCD,108.0
2CB8D368213,110.0
2C9B3B7FD65,110.0
2C2DC496B0D,106.0
2CF45DAC8A4,78.0
2CD3CE88511,77.0
2907852E1CA,245.0
2CC8EE21986,162.0
2CFF876A8C7,162.0
2BC5914A993,162.0
2CBB4AA9817,162.0
2BE070BC043,162.0
2CC5D9475AE,106.0
2CC0A830851,106.0
2BE975186BD,141.0
2CF2D52C997,144.0
2BDC92A9E74,144.0
2C42897367D,162.0
2CE8C773F8F,162.0
2BFFBC4F93B,162.0
2CC71ADF453,162.0
2C1843F306F,162.0
2CC7FFAD1F9,162.0
2C7A8C91173,162.0
2CD34BC102C,162.0
2C597894066,162.0
2C06B555DCA,162.0
2BF8D1D8D27,162.0
2C01C65491A,118.0
2CE45E212D8,108.0
2928CDEB6AE,255.0
28DA5985D78,255.0
290B1D58D2A,255.0
2968ACEB1A7,255.0
2C9D3506F07,110.0
2C593F75381,110.0
2C92AA5F4E8,144.0
2CA318A8940,144.0
2C10903AF4C,144.0
2CFADEFC86E,144.0
2C2787D0B3A,31.0
28DCEC9709E,237.0
28EED5EAD75,255.0
2C90A174ABD,94.0
2C231D64BB2,94.0
2C46E4D3E6F,94.0
2BE3B08E970,94.0
2C763DF930B,144.0
297E190A226,205.0
2CBC4A35CB5,3.0
2BE559B5158,31.0
28D489ED5D1,237.0
28F3E0C61B4,245.0
2BCB732C62D,126.0
2C962082485,141.0
2BF67952F1E,126.0
2BF791982C4,106.0
2C37BF314BF,141.0
296722C4928,246.0
2BCC97B3E0E,8.0
2CBEEAA9C00,94.0
2CEF0FF56C0,94.0
2C1715A3DD3,94.0
28FA3512991,258.0
28D732DBE02,237.0
28CFF1726A1,255.0
28F0EA47FCB,255.0
28DB56B3289,255.0
297481CD1B0,254.0
2CC90703D97,94.0
2BCEF722BBA,118.0
2BE74D3120B,118.0
2C22271F728,118.0
28FFD443F8E,217.0
2912477D2D4,246.0
2CDC897C334,31.0
2BF7CD20CF8,126.0
2C7ED57896C,78.0
2E6038C4C58,126.0
2C89466FDDB,32.0
28FD0953DD0,255.0
290C4F8F90C,255.0
290BEF46824,255.0
28DE02BD827,255.0
2C5DBB0BE4A,94.0
2C03F40CD81,118.0
2CD35C1B7CF,118.0
2BE74F0016A,118.0
2BE45F6987A,118.0
2CE8EEEB2FC,118.0
2C9CBFD4ADA,138.0
2CB25C86F60,119.0
2CDAC15141E,119.0
28F3731BB51,258.0
29581C0BF96,258.0
28F8934B1F8,258.0
28E1D3A0547,258.0
28ECB3D97CB,258.0
29A77E8E32D,258.0
296F99B35F9,258.0
2937F568146,258.0
28E34ABDD9F,258.0
2BE5EB14E42,42.0
2825A0F78DC,272.0
29668C7C538,272.0
2CB3656D609,118.0
2CD3ADC4F60,118.0
2CEA3B30B7E,118.0
2C6E2FBC4BB,118.0
2C14E04C1E6,119.0
2C93D1F34AF,119.0
28F3570EBDA,255.0
2BD49E6B093,12.0
28F56F3C548,272.0
2BE58CD6C2B,118.0
2BECC5132FA,119.0
2C6507535E3,118.0
28EEC3D66A2,230.0
28D366328E5,272.0
2A106532B94,272.0
28D3A43BECF,272.0
2914D8F9F63,272.0
2901F06B156,272.0
28F5AD508F4,272.0
2C3853D953A,119.0
2CA7665A886,119.0
2CC23EA64CC,119.0
2CE9A4E2CE6,119.0
2C35467AAC0,8.0
2C590F5E623,9.0
29F5082F66F,255.0
2C879F8B4E3,76.0
2C65DEC6B99,78.0
2CF0A950817,76.0
2CFA4D29465,76.0
2B4F2EDA14A,94.0
2C0ABBAFE32,94.0
2CB6695C6BB,110.0
2C80D62FF73,142.0
2BC377A6947,94.0
2C1EB664DE3,162.0
2C8753BF901,162.0
2C34851B66D,162.0
2CAFB73FD05,162.0
2CBCC40259B,162.0
2C44E3D4851,162.0
2C96F93FEBC,162.0
2BDFE00FDE8,162.0
2C334D13E9D,162.0
2CE63125A61,162.0
2BF8F5DFADD,108.0
2BFE40F13C7,103.0
2C8C3240D75,103.0
2BE41A4A902,141.0
2BE2D142DDD,141.0
2C37FB63715,144.0
2C5AC043466,144.0
2CE1DE4A189,144.0
2912EF790E1,230.0
28F611383EF,230.0
2C6A41A4393,9.0
2CCED6B99A2,101.0
2BCAB2AACC7,162.0
2C1126D86DB,106.0
2CD23EEAFCF,106.0
2C41D314252,141.0
2BE1046D932,141.0
2C315420999,103.0
2C76E33149E,110.0
2C292574DE2,110.0
2C47BE63E43,144.0
2CC150A325F,144.0
2C63D3B7E70,51.0
29CB6FF422A,230.0
2BC457E5B4B,162.0
2C2753AC836,162.0
2BD122A0283,108.0
2C48A0565B3,166.0
2C1D1FEDABE,162.0
2BEDC25A3C6,108.0
2C56DD37F60,141.0
2BF04023529,141.0
2CE0C6B71C8,103.0
2BCC8241FB4,144.0
2BF968D844F,144.0
2BDD70ADF13,31.0
2BE4BAC4F42,134.0
29049E409E3,245.0
2BDF48D52A3,141.0
2CDB8C90FCB,77.0
2BDF55EE440,126.0
2C3A6C1E864,126.0
2C519F6E3FD,108.0
29FD1CE77EB,255.0
2C5EDD4A9B0,103.0
2C162DDC677,110.0
2C542F8CEBF,144.0
2C6EDE2406D,141.0
2C21BC31BED,144.0
2C28FBAB6E2,144.0
2C252A46FFF,144.0
28E110431E4,276.0
2C9087A5DC6,138.0
2C0E68994EB,110.0
2CB17A8E5BA,110.0
2C9B4A7C33B,110.0
2BE685CBFE3,141.0
2C270738ADC,144.0
2968B254354,272.0
28F1A4D52E2,272.0
296852F5953,246.0
2CD593E5907,51.0
28E6B1911FF,272.0
2964A6159B2,272.0
2974CA48D5A,270.0
2BDDDE816B8,94.0
28E12FB95C0,271.0
2CBB5D6E85E,126.0
2BD67FDFA34,119.0
2BDD1FEB987,119.0
2CC84D0D839,119.0
2BE2D0E3043,119.0
2C3221F159F,119.0
2CA99943043,27.0
28D741A0FF2,255.0
2910BD258A5,255.0
28F30A99B9D,255.0
2CF674A206C,162.0
2B8633AEE98,119.0
2BF0991BFF4,119.0
2BC6574A4D5,119.0
2BD30DB31D6,42.0
2CC32C4B049,42.0
2C34905A722,89.0
2A11C91DAF5,272.0
296FB6A7775,272.0
28F36CF26E2,270.0
28F905B5974,204.0
291BB865D8D,246.0
2C946401547,119.0
2BC6AA1756B,119.0
2CBD11590FC,119.0
2CD8FB5ECE0,144.0
2BEB26D242A,142.0
2901E2BCC71,255.0
29727A01C8C,255.0
2966D3F10EC,255.0
2921CE8DD1B,255.0
28DE30C2562,230.0
2B8F2DDB888,255.0
2910FCE5516,254.0
2CF11CBA6A9,94.0
2C48240D8DC,94.0
2CC4368876D,119.0
29D231D2004,258.0
297C7D3694E,258.0
2BD8880C763,118.0
2CAFDBE67FE,119.0
2A0EBC266F5,230.0
2CE2F1EF5CE,80.0
2CE2D448CA6,119.0
2BDC4C27A15,119.0
28E118C80FE,272.0
28D0C0BA4DA,246.0
2BD182C865E,106.0
2C5154E8C65,162.0
29EAC2343C5,248.0
2CBDAE4BB90,77.0
2BF4F4A6C0B,77.0
2BD64532160,76.0
2C596C5ABB5,94.0
2C4CAF8F460,174.0
2C987162144,162.0
2C2E6B5BA57,162.0
2C50621F6A9,162.0
2CEFED4370A,76.0
2C2C41DD948,76.0
2CA8ECF735A,76.0
2BFDAD73615,78.0
296F08AD0AC,237.0
2C910481458,90.0
2C989E6B3D9,162.0
2CEF088475D,162.0
2CBD50C4523,162.0
2CE6DCFE3F2,162.0
2CCECC9D2D6,162.0
2C82117EF7F,162.0
2BDF6B0EF32,144.0
2C2F5DC92B0,89.0
2C2AC4A7124,89.0
2CFF8076F29,76.0
2C868177387,162.0
2C47E0EBD1F,162.0
2C377DE15B5,162.0
2C983372715,162.0
2C10789AB87,162.0
2BD8D0E2D8D,162.0
2C163936D58,162.0
2BDD569AAAE,118.0
2C093A15DAD,108.0
2C92B8D95A6,94.0
2BEBCE6C29E,110.0
2C82A2E929D,144.0
2BDCBEBC5B6,174.0
291667C4F08,269.0
2C346A12D5F,162.0
2CAC759CA08,162.0
2CE3AFF52D1,162.0
2C0404AE9E6,110.0
2CF0EC9D34E,110.0
2CD5C66457C,144.0
2CC8A0B694B,144.0
2CF0474D7FF,144.0
2BF22BF90CB,174.0
2BE5FD1FA36,8.0
2900D9298C4,255.0
28D5E07F7B3,255.0
2CD06BF70B0,162.0
28DFB9FDF6C,258.0
2C1F5AEAF58,141.0
2BF79601994,141.0
2BF9092B801,141.0
2BF813B26DE,76.0
2C1EECFB26B,42.0
2922F2D5CE1,237.0
296AFE72850,271.0
2C409134396,162.0
2C1142C109C,162.0
28F383E6531,258.0
28ECD957026,258.0
2C2C5B85AC3,76.0
2BC82338F09,8.0
2C9371B2435,8.0
2CD6F7609F2,31.0
2C63AF59EE3,89.0
28ECD459163,255.0
2977BB485D9,255.0
2CDA438B2DE,162.0
2CD2F3035B7,94.0
2C9F6046098,144.0
2C9168722A4,144.0
2CD122BA2AC,144.0
2CD331E8856,134.0
2CDA7C474D5,31.0
2BC82F578E3,162.0
2CAF8635936,126.0
292CE85CC4C,272.0
2C353957E44,51.0
2CB8450F9F5,126.0
2C4D8AC3F6E,94.0
2CB7DA24480,119.0
28F245CB476,258.0
2CCF02191AA,89.0
2CC7FC9F369,42.0
2C1D1919B4A,94.0
2960B42BAC8,248.0
29831D71C19,258.0
28FB9B5224B,213.0
2BCC6934862,89.0
2C0AEF0FA76,31.0
2CDE795379E,119.0
2CCD13692B5,119.0
2BE85221CCA,119.0
2C91E30A39C,89.0
2C67CD01170,134.0
2BDB107BD8A,42.0
2BFEC5C2C28,42.0
29293DA2653,272.0
2BE87D1E61D,118.0
2C2D05E66CC,42.0
29D06D92A6B,230.0
2C3C349F66E,118.0
2BDAAE9219F,118.0
2C110182918,118.0
2CB73BFB2B7,42.0
28E93251752,272.0
2A13AE51F7D,272.0
28DD81852F8,246.0
2C0E97848D6,110.0
2CC8F444BBF,110.0
2CA606E6744,142.0
2CA71A1B1BE,80.0
2C0129B79B3,119.0
2C8E3151643,119.0
2C453B7FD80,119.0
2C371067974,119.0
2C7C4E4735A,119.0
2C303F1FD14,76.0
2CA0BBC4D7E,94.0
29CE5416C45,230.0
28F66868CE6,272.0
2D2E41287BE,272.0
2C8D919548D,80.0
2CA32B075F0,162.0
2C621B7A9A2,119.0
2CE9A6CD638,119.0
2C2DA56D2D4,119.0
2C6CAC4ACDB,119.0
2C85DA6277F,119.0
2CC997DBE88,119.0
2CA02983937,119.0
2CCBCAFC580,77.0
2CBB9A8660F,118.0
2C06D017216,118.0
28CEE14EF99,272.0
2A65F47D013,78.0
2BD851EE586,162.0
29FD3A5D32A,246.0
28F0FBABD2A,255.0
2C23766715C,94.0
2CEF157DB09,94.0
2C05E822941,8.0
2CB69A2E3C1,162.0
2C44ED18B11,162.0
2C6EBAFF1A2,162.0
2BEE25F8439,131.0
2CD663102DC,106.0
2CD8D3B6035,76.0
2BCC8F07095,76.0
2CF23109A9E,162.0
2CABE9732AA,162.0
2C0BC4F4F92,141.0
2CE23ED9450,77.0
2C55659DC98,94.0
2CEFF47288C,162.0
2C19D5B22E9,162.0
2CD7F32CC1B,162.0
2CEEBC5C2C3,162.0
2CB4CBFF50E,162.0
2CC614377B8,131.0
2CE402EF4E0,141.0
2BCC25943FD,77.0
2904EF5E17D,230.0
2D003756DFB,108.0
2BD60E38E23,141.0
2BD2D24F8AD,141.0
2911ABC573A,245.0
2CBECF708D0,162.0
2CA7AF1A410,162.0
2CE9B43DD73,162.0
2C5DF3A4219,106.0
2C1F48EDAB3,103.0
2C3245B92C8,103.0
2BDF98FAFCE,141.0
2CB063DA790,141.0
2C85EE3590E,144.0
2C4E2533C4D,76.0
2C2D2B488FB,27.0
2C36E4F9EC8,8.0
2C3B8A404D6,162.0
2CDB5BE3C42,141.0
2CB92822D16,126.0
2BE24C70A27,119.0
2BDC99D93BD,106.0
28FC3DE3801,237.0
2D0015E0910,69.0
2C9CCFAF32B,162.0
290543F3F3C,258.0
2C00DB6F9E0,141.0
2C0E51A3C2B,141.0
2C391B0FF3F,77.0
2BEB97B1C27,76.0
2CA04048F63,94.0
2CF70EA797D,94.0
2C447AFF336,72.0
2C859FC2233,138.0
2BCB7754A71,65.0
28E52DC6649,255.0
2962194A40A,255.0
28E8A06478E,255.0
2CBF1D5A1B3,126.0
2C8834FF4FE,106.0
2C0C283106C,42.0
2C306C546B1,31.0
2CB54E1F797,94.0
2C1E7478A3F,126.0
296E8819FA1,258.0
2979A460AFE,217.0
29D0B941977,217.0
28E917CA440,255.0
292A7C73763,254.0
2BF0CEEF82D,94.0
2CB014358D3,134.0
2C1BD4657AA,138.0
295F7CC6D8F,213.0
2BD1B31FEBA,126.0
2C996C3561B,119.0
2BC50BC4787,118.0
2C3BAA2580C,118.0
2BD11C84563,13.0
2CB8CB802E8,89.0
2C87B72071F,119.0
2BE19DD47E3,119.0
297A00A9601,213.0
28DC1D71DAA,272.0
28CF46251B2,272.0
2908173AF7F,272.0
2CD231BFB57,119.0
2C9C34B2EC7,144.0
2C05C8F85B3,174.0
2C9110D6E51,80.0
2BDE3A31991,80.0
2BE6BD92D31,77.0
2CBD9C9E770,78.0
297251118B4,230.0
2C7D1659A14,76.0
2CB4F926EEA,162.0
2C2CB5ECFC5,162.0
2CB6A695179,131.0
2CF55AA4BCE,108.0
2C01A286D82,103.0
2CB08213A73,103.0
2CB8CB4693C,110.0
2C291269BBC,76.0
28E378863DA,255.0
28FE288E94C,255.0
2C4DA36459E,108.0
2CB1CE9B864,141.0
2CCF3369758,144.0
2C9B875DFE9,162.0
2CE60EAFE60,162.0
2C8BD543C8E,108.0
2CB3EB72484,106.0
2CC5CD17BDC,106.0
2CA6DF4388C,31.0
28EEBAA37A1,245.0
2CDE68DB409,110.0
2C75B34C4C1,144.0
2C8F44EEA1A,144.0
2CEA2E61469,144.0
2CC11E8B89D,144.0
2BD050342A8,76.0
290A2B33121,230.0
2BE25CE734B,162.0
2CB181A650E,106.0
2BD5675EEAA,103.0
2C42B1D3660,144.0
2CCFB99D584,144.0
2C7C24E52D4,144.0
2C3873302B3,144.0
2C408EE23CA,77.0
28F084FDF05,245.0
2CAB2FA5339,162.0
2C8D693B6E0,78.0
2BCD2921247,94.0
2CED52D2840,94.0
2BF66AFAE50,174.0
28E8E7EAE8F,272.0
28CF9374F88,270.0
2963A1F253D,245.0
2C84BB4B664,174.0
2CA58E307A2,31.0
2921A8DFA9E,237.0
292978BF9D6,245.0
28ECB02926B,255.0
296F8970084,255.0
2C289241D9B,119.0
28D21E3C7B1,258.0
2933C0BE9FF,258.0
2CBA73E4248,162.0
2CC2C12960A,162.0
2C953A119DD,162.0
2C86CD47EBC,162.0
2C33EDE400A,108.0
29791F29A5B,258.0
28EABBD8655,258.0
28D2F779D73,230.0
292FA6A9952,271.0
2CBE4000FE0,94.0
28EC6DBCBAE,255.0
28E8912912B,255.0
290BCE331EE,255.0
28EA35411E6,255.0
2C830E05234,90.0
2AAB6DF6425,258.0
2C5C11C85C5,42.0
2CAF2664AF9,31.0
28E2C58656E,271.0
2C46FA57816,106.0
2BC6966A7CA,42.0
29E5CBDB3DF,272.0
294B2366E6C,271.0
2C946704615,126.0
2CADFDF24F0,126.0
2978C341847,205.0
2CF3871AE12,27.0
291320150AB,272.0
292E5F8DE29,272.0
2CF9A6E29FC,138.0
2C523E693D5,118.0
2900489177C,246.0
2B065705FBF,230.0
2BE8E13EBA8,126.0
2CD785D0BCC,126.0
2C381A540F7,119.0
2BFCB4E6F81,119.0
2C6BBB5A524,119.0
2BEEC915258,119.0
2BCB2767B9D,119.0
28E87F1C338,258.0
28ED849718D,258.0
2944FE210A6,246.0
28E4766150B,272.0
292C6D7CB3D,272.0
2968FC72472,272.0
28E353FA3B8,272.0
2904AC8CDD3,272.0
2BEC6C660EF,118.0
2C17AC8F3E8,118.0
2CAF85D2E48,118.0
2C00F650FE4,118.0
2BD4B097122,31.0
29215F3582D,271.0
2CED2E656F3,119.0
2BE88081485,119.0
2BC991F566F,119.0
2C2FB4D8345,27.0
2CA995AAC2D,89.0
2C9595754DA,119.0
2CC33EAA487,89.0
2C8237CE5E9,101.0
2CF31B70C85,138.0
2C2FFC648B5,118.0
2C83A5B5A5E,118.0
2C681C1E06D,118.0
2CA5B798A5E,119.0
2C6D8DD3444,119.0
29DAE66A15E,272.0
2BCAE2088B5,118.0
2C9C35D7321,119.0
2BFD66A14F8,119.0
2C0B9959451,80.0
2CBA8959D12,80.0
2BC6FD8BFEB,80.0
2CE2F146CC8,80.0
2BD2241ED1A,80.0
2CA7168261A,162.0
2CFF87A151F,162.0
2C9C98BF33F,162.0
2BCCA045922,76.0
2BE600D5A3E,31.0
28F31F5F0BA,246.0
292C73D38B3,248.0
2C1D21571DB,106.0
2BE6A542B4D,144.0
29491887C49,220.0
2D003731562,166.0
2C2DF59378D,162.0
2CA2F53D4CF,162.0
29027B1FC47,258.0
2C752DC5399,142.0
2BF9F2FCB4B,141.0
2C22E6C5B67,141.0
2CA473FA0E6,142.0
2C7DF09AEB1,78.0
28D368AA8D8,255.0
28D92ACB42B,246.0
2CC0B7BF41B,78.0
2BCD6BD4271,76.0
2C6EC114137,76.0
2CAD3A63FDD,76.0
2CF2A2D9F7F,94.0
2C64BE6B833,162.0
2CA42DD90CB,162.0
2900F658A96,230.0
2C52059765A,162.0
2C237F46368,162.0
2C7D7B2B468,162.0
2BF5EDEDAB9,162.0
2C389B39C14,106.0
2BFCACA8D9B,144.0
2C823825F4E,141.0
2CCA76A9173,31.0
2C043A6BB46,162.0
28FD3FA0F5E,248.0
2BEF2990045,108.0
2BFAD99728A,144.0
2BD2696D3D1,89.0
2CA08796F9B,3.0
2C58A9E0DE7,6.0
2C35F5B9B62,6.0
2CADFE355B4,6.0
2C4209E7568,141.0
2BFD8F62191,76.0
2C7505E2D42,77.0
2C2DA1A84D3,76.0
2C14CB08BAF,78.0
2CDD54F0D01,3.0
2C43EA9C3D5,31.0
2C69B94E0A1,32.0
28EDBB838D0,255.0
28E4FC3119F,255.0
29EC1A92024,271.0
2BEBB374988,126.0
28ED309BDF7,258.0
2C40D4597FC,106.0
2CEADD9E30C,3.0
2C6FE106B40,162.0
2BD9C56040A,162.0
2C78D613A44,162.0
29E173208AE,220.0
2BE12CEE25B,174.0
2CB8F5D5DA6,42.0
2C42DD07760,31.0
2BFE81769DB,31.0
2BD692D182D,31.0
2BD8B6D487B,31.0
2CD0EEB1D62,162.0
2BEC4CBF6B8,162.0
2907D7A8C15,258.0
2C44F006F77,8.0
290A3BE7BB6,245.0
2916DD6CC53,255.0
2BDF160DAC2,94.0
2BEC95621A5,106.0
2C91E20B414,142.0
290992769AE,258.0
2C81B3AA21A,31.0
2BDA8E0A3D2,94.0
2BE5222EB41,8.0
2CEB2B2CDA8,138.0
2BE114E4256,94.0
2929B340131,238.0
2BDBE9C502A,118.0
2C127103ECC,118.0
2BFBE5138DF,118.0
2BD464FB046,119.0
290430783C7,246.0
2BF181AA00F,8.0
28DF3208930,269.0
2C018772F24,119.0
2C09019F240,119.0
2CE7A8A37E1,119.0
2BEF90E264F,119.0
2CDA52181CC,119.0
2C1CC139434,119.0
2C54B06A96E,119.0
2BDEF99182A,42.0
2BE6C7F24C1,118.0
2C2627C8205,118.0
2BDD44CBE2C,118.0
2BDD4878AE3,118.0
2BE20519A65,118.0
2CA01C3DDAF,119.0
28D2B998D76,246.0
2C2194EB2A2,89.0
2BF7F754B8D,119.0
2C246278925,119.0
2C6D434C602,119.0
2C0F778B04A,118.0
2C06F56F966,118.0
2CD0B561B06,118.0
2C0337C4490,103.0
2C9DCE14254,142.0
2C3D0D3780C,77.0
290B2D2294A,246.0
2C68E27B74A,80.0
290D0E0BE49,246.0
2C1C62CA06D,13.0
2DFA976F850,272.0
2CD5DB5CE48,8.0
2CE6F10DC81,131.0
2CFAAE60C6B,106.0
2C134D2A213,118.0
2BD88492E5B,118.0
2BCCF0070EE,118.0
2C8EC331A0D,118.0
2BF7476E4C8,118.0
28F52317D1E,246.0
2CA1C668472,141.0
290A1653C82,255.0
2CE93111413,106.0
2C1171FC50C,110.0
2CABAC4065B,106.0
2C44524BA25,162.0
2CE2CA61033,78.0
28ED208ED4C,255.0
2BDBB217AD0,103.0
2BEA4A486D9,110.0
2C1962E17D6,144.0
2C31602D45F,162.0
2BDF09599D9,108.0
2C0AA0ED33C,110.0
2C2AA6AC379,77.0
2BF372ED15C,110.0
2CA6867065A,106.0
2CD669747A1,103.0
2BEFFF806EA,110.0
2CB776F4084,142.0
2C76B10FC36,144.0
2CE70F32E51,144.0
2CB715F03BB,144.0
2CD842548DA,144.0
2CA9D709569,144.0
28D8160C587,245.0
2C7ACE60C08,162.0
2C87D824040,162.0
2C8C0A245E4,162.0
2CD4F946C77,108.0
2C36A64AD2C,110.0
2CD64A41850,110.0
2CC91A3448F,144.0
2BDF486AED5,174.0
2916D31CE11,245.0
28F5189F528,246.0
2C3CAF1CC8F,8.0
